universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00245,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00246,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00247,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00248,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00249,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00250,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00251,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00252,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00253,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00254,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00255,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00256,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00257,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00258,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00259,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00260,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00261,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00262,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00263,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00264,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00265,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00266,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00267,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00268,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00269,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00270,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00271,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00272,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00273,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00274,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00275,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00276,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00277,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00278,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00279,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00280,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00281,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00282,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00283,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00284,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TCB,D00285,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00238,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00239,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00240,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00241,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00242,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00243,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00244,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00245,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00246,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00247,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00248,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00249,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00250,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00251,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00252,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00253,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00254,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00255,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00256,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00257,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00258,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00259,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00260,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00261,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00262,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00263,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00264,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00265,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00266,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00267,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00268,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00269,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00270,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00271,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00272,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00273,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00274,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00275,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00276,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00277,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00278,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00279,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00280,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00281,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00282,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00283,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00284,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,TPB,D00285,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00238,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00239,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00240,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00241,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00242,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00243,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00244,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00245,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00246,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00247,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00248,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00249,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00250,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00251,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00252,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00253,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00254,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00255,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00256,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00257,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00258,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00259,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00260,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00261,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00262,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00263,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00264,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00265,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00266,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00267,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00268,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00269,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00270,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00271,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00272,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00273,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00274,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00275,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00276,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00277,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00278,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00279,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00280,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00281,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00282,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00283,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00284,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VCB,D00285,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00238,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00239,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00240,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00241,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00242,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00243,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00244,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00245,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00246,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00247,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00248,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00249,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00250,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00251,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00252,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00253,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00254,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00255,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00256,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00257,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00258,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00259,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00260,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00261,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00262,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00263,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00264,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00265,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00266,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00267,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00268,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00269,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00270,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00271,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00272,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00273,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00274,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00275,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00276,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00277,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00278,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00279,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00280,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00281,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00282,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00283,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00284,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VHM,D00285,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00238,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00239,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00240,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00241,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00242,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00243,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00244,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00245,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00246,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00247,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00248,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00249,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00250,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00251,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00252,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00253,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00254,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00255,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00256,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00257,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00258,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00259,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00260,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00261,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00262,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00263,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00264,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00265,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00266,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00267,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00268,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00269,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00270,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00271,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00272,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00273,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00274,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00275,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00276,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00277,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00278,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00279,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00280,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00281,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00282,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00283,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00284,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIB,D00285,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00238,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00239,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00240,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00241,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00242,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00243,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00244,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00245,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00246,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00247,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00248,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00249,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00250,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00251,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00252,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00253,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00254,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00255,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00256,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00257,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00258,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00259,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00260,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00261,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00262,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00263,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00264,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00265,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00266,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00267,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00268,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00269,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00270,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00271,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00272,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00273,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00274,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00275,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00276,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00277,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00278,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00279,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00280,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00281,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00282,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00283,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00284,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VIC,D00285,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00238,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00239,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00240,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00241,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00242,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00243,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00244,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00245,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00246,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00247,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00248,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00249,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00250,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00251,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00252,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00253,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00254,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00255,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00256,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00257,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00258,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00259,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00260,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00261,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00262,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00263,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00264,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00265,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00266,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00267,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00268,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00269,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00270,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00271,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00272,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00273,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00274,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00275,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00276,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00277,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00278,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00279,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00280,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00281,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00282,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00283,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00284,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VJC,D00285,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00238,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00239,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00240,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00241,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00242,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00243,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00244,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00245,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00246,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00247,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00248,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00249,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00250,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00251,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00252,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00253,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00254,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00255,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00256,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00257,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00258,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00259,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00260,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00261,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00262,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00263,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00264,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00265,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00266,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00267,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00268,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00269,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00270,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00271,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00272,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00273,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00274,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00275,0,0
