universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,direct,month,XGBoost,Config_A,POW,2026P05,0,0
VN30,direct,month,XGBoost,Config_A,SAB,2025P07,0,0
VN30,direct,month,XGBoost,Config_A,SAB,2025P08,0,0
VN30,direct,month,XGBoost,Config_A,SAB,2025P09,0,0
VN30,direct,month,XGBoost,Config_A,SAB,2025P10,1,1
VN30,direct,month,XGBoost,Config_A,SAB,2025P11,1,0
VN30,direct,month,XGBoost,Config_A,SAB,2025P12,1,0
VN30,direct,month,XGBoost,Config_A,SAB,2026P01,0,1
VN30,direct,month,XGBoost,Config_A,SAB,2026P02,0,1
VN30,direct,month,XGBoost,Config_A,SAB,2026P03,1,0
VN30,direct,month,XGBoost,Config_A,SAB,2026P04,1,1
VN30,direct,month,XGBoost,Config_A,SAB,2026P05,0,1
VN30,direct,month,XGBoost,Config_A,SHB,2025P07,1,1
VN30,direct,month,XGBoost,Config_A,SHB,2025P08,0,1
VN30,direct,month,XGBoost,Config_A,SHB,2025P09,0,0
VN30,direct,month,XGBoost,Config_A,SHB,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,SHB,2025P11,0,1
VN30,direct,month,XGBoost,Config_A,SHB,2025P12,0,1
VN30,direct,month,XGBoost,Config_A,SHB,2026P01,0,0
VN30,direct,month,XGBoost,Config_A,SHB,2026P02,0,1
VN30,direct,month,XGBoost,Config_A,SHB,2026P03,0,1
VN30,direct,month,XGBoost,Config_A,SHB,2026P04,0,0
VN30,direct,month,XGBoost,Config_A,SHB,2026P05,0,0
VN30,direct,month,XGBoost,Config_A,SSB,2025P07,1,0
VN30,direct,month,XGBoost,Config_A,SSB,2025P08,0,1
VN30,direct,month,XGBoost,Config_A,SSB,2025P09,0,0
VN30,direct,month,XGBoost,Config_A,SSB,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,SSB,2025P11,0,0
VN30,direct,month,XGBoost,Config_A,SSB,2025P12,0,0
VN30,direct,month,XGBoost,Config_A,SSB,2026P01,0,1
VN30,direct,month,XGBoost,Config_A,SSB,2026P02,0,0
VN30,direct,month,XGBoost,Config_A,SSB,2026P03,0,0
VN30,direct,month,XGBoost,Config_A,SSB,2026P04,0,0
VN30,direct,month,XGBoost,Config_A,SSB,2026P05,1,0
VN30,direct,month,XGBoost,Config_A,SSI,2025P07,1,1
VN30,direct,month,XGBoost,Config_A,SSI,2025P08,1,1
VN30,direct,month,XGBoost,Config_A,SSI,2025P09,0,0
VN30,direct,month,XGBoost,Config_A,SSI,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,SSI,2025P11,0,0
VN30,direct,month,XGBoost,Config_A,SSI,2025P12,1,1
VN30,direct,month,XGBoost,Config_A,SSI,2026P01,0,0
VN30,direct,month,XGBoost,Config_A,SSI,2026P02,0,1
VN30,direct,month,XGBoost,Config_A,SSI,2026P03,0,0
VN30,direct,month,XGBoost,Config_A,SSI,2026P04,0,1
VN30,direct,month,XGBoost,Config_A,SSI,2026P05,0,0
VN30,direct,month,XGBoost,Config_A,STB,2025P07,1,0
VN30,direct,month,XGBoost,Config_A,STB,2025P08,1,1
VN30,direct,month,XGBoost,Config_A,STB,2025P09,1,1
VN30,direct,month,XGBoost,Config_A,STB,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,STB,2025P11,1,0
VN30,direct,month,XGBoost,Config_A,STB,2025P12,1,1
VN30,direct,month,XGBoost,Config_A,STB,2026P01,1,0
VN30,direct,month,XGBoost,Config_A,STB,2026P02,0,1
VN30,direct,month,XGBoost,Config_A,STB,2026P03,0,0
VN30,direct,month,XGBoost,Config_A,STB,2026P04,1,1
VN30,direct,month,XGBoost,Config_A,STB,2026P05,0,0
VN30,direct,month,XGBoost,Config_A,TCB,2025P07,1,0
VN30,direct,month,XGBoost,Config_A,TCB,2025P08,0,1
VN30,direct,month,XGBoost,Config_A,TCB,2025P09,0,0
VN30,direct,month,XGBoost,Config_A,TCB,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,TCB,2025P11,0,0
VN30,direct,month,XGBoost,Config_A,TCB,2025P12,1,1
VN30,direct,month,XGBoost,Config_A,TCB,2026P01,0,0
VN30,direct,month,XGBoost,Config_A,TCB,2026P02,0,1
VN30,direct,month,XGBoost,Config_A,TCB,2026P03,1,1
VN30,direct,month,XGBoost,Config_A,TCB,2026P04,1,1
VN30,direct,month,XGBoost,Config_A,TCB,2026P05,0,0
VN30,direct,month,XGBoost,Config_A,TPB,2025P07,1,1
VN30,direct,month,XGBoost,Config_A,TPB,2025P08,0,1
VN30,direct,month,XGBoost,Config_A,TPB,2025P09,0,0
VN30,direct,month,XGBoost,Config_A,TPB,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,TPB,2025P11,0,1
VN30,direct,month,XGBoost,Config_A,TPB,2025P12,0,1
VN30,direct,month,XGBoost,Config_A,TPB,2026P01,0,0
VN30,direct,month,XGBoost,Config_A,TPB,2026P02,0,0
VN30,direct,month,XGBoost,Config_A,TPB,2026P03,0,1
VN30,direct,month,XGBoost,Config_A,TPB,2026P04,0,0
VN30,direct,month,XGBoost,Config_A,TPB,2026P05,0,1
VN30,direct,month,XGBoost,Config_A,VCB,2025P07,1,0
VN30,direct,month,XGBoost,Config_A,VCB,2025P08,0,1
VN30,direct,month,XGBoost,Config_A,VCB,2025P09,0,0
VN30,direct,month,XGBoost,Config_A,VCB,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,VCB,2025P11,0,0
VN30,direct,month,XGBoost,Config_A,VCB,2025P12,1,0
VN30,direct,month,XGBoost,Config_A,VCB,2026P01,0,1
VN30,direct,month,XGBoost,Config_A,VCB,2026P02,0,0
VN30,direct,month,XGBoost,Config_A,VCB,2026P03,0,0
VN30,direct,month,XGBoost,Config_A,VCB,2026P04,1,0
VN30,direct,month,XGBoost,Config_A,VCB,2026P05,0,0
VN30,direct,month,XGBoost,Config_A,VHM,2025P07,1,1
VN30,direct,month,XGBoost,Config_A,VHM,2025P08,1,1
VN30,direct,month,XGBoost,Config_A,VHM,2025P09,1,0
VN30,direct,month,XGBoost,Config_A,VHM,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,VHM,2025P11,1,1
VN30,direct,month,XGBoost,Config_A,VHM,2025P12,1,1
VN30,direct,month,XGBoost,Config_A,VHM,2026P01,0,0
VN30,direct,month,XGBoost,Config_A,VHM,2026P02,0,1
VN30,direct,month,XGBoost,Config_A,VHM,2026P03,1,1
VN30,direct,month,XGBoost,Config_A,VHM,2026P04,1,1
VN30,direct,month,XGBoost,Config_A,VHM,2026P05,0,1
VN30,direct,month,XGBoost,Config_A,VIB,2025P07,1,1
VN30,direct,month,XGBoost,Config_A,VIB,2025P08,0,1
VN30,direct,month,XGBoost,Config_A,VIB,2025P09,0,0
VN30,direct,month,XGBoost,Config_A,VIB,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,VIB,2025P11,0,0
VN30,direct,month,XGBoost,Config_A,VIB,2025P12,0,1
VN30,direct,month,XGBoost,Config_A,VIB,2026P01,0,0
VN30,direct,month,XGBoost,Config_A,VIB,2026P02,0,0
VN30,direct,month,XGBoost,Config_A,VIB,2026P03,1,1
VN30,direct,month,XGBoost,Config_A,VIB,2026P04,0,1
VN30,direct,month,XGBoost,Config_A,VIB,2026P05,0,1
VN30,direct,month,XGBoost,Config_A,VIC,2025P07,1,0
VN30,direct,month,XGBoost,Config_A,VIC,2025P08,1,1
VN30,direct,month,XGBoost,Config_A,VIC,2025P09,1,1
VN30,direct,month,XGBoost,Config_A,VIC,2025P10,1,0
VN30,direct,month,XGBoost,Config_A,VIC,2025P11,1,1
VN30,direct,month,XGBoost,Config_A,VIC,2025P12,1,1
VN30,direct,month,XGBoost,Config_A,VIC,2026P01,0,0
VN30,direct,month,XGBoost,Config_A,VIC,2026P02,0,1
VN30,direct,month,XGBoost,Config_A,VIC,2026P03,1,1
VN30,direct,month,XGBoost,Config_A,VIC,2026P04,1,1
VN30,direct,month,XGBoost,Config_A,VIC,2026P05,0,0
VN30,direct,month,XGBoost,Config_A,VJC,2025P07,1,1
VN30,direct,month,XGBoost,Config_A,VJC,2025P08,1,0
VN30,direct,month,XGBoost,Config_A,VJC,2025P09,1,0
VN30,direct,month,XGBoost,Config_A,VJC,2025P10,1,1
VN30,direct,month,XGBoost,Config_A,VJC,2025P11,1,1
VN30,direct,month,XGBoost,Config_A,VJC,2025P12,0,1
VN30,direct,month,XGBoost,Config_A,VJC,2026P01,0,0
VN30,direct,month,XGBoost,Config_A,VJC,2026P02,0,0
VN30,direct,month,XGBoost,Config_A,VJC,2026P03,1,0
VN30,direct,month,XGBoost,Config_A,VJC,2026P04,0,1
VN30,direct,month,XGBoost,Config_A,VJC,2026P05,1,0
VN30,direct,month,XGBoost,Config_A,VNM,2025P07,0,1
VN30,direct,month,XGBoost,Config_A,VNM,2025P08,1,0
VN30,direct,month,XGBoost,Config_A,VNM,2025P09,0,0
VN30,direct,month,XGBoost,Config_A,VNM,2025P10,1,0
VN30,direct,month,XGBoost,Config_A,VNM,2025P11,1,1
VN30,direct,month,XGBoost,Config_A,VNM,2025P12,1,0
VN30,direct,month,XGBoost,Config_A,VNM,2026P01,1,1
VN30,direct,month,XGBoost,Config_A,VNM,2026P02,0,0
VN30,direct,month,XGBoost,Config_A,VNM,2026P03,0,0
VN30,direct,month,XGBoost,Config_A,VNM,2026P04,0,0
VN30,direct,month,XGBoost,Config_A,VNM,2026P05,0,0
VN30,direct,month,XGBoost,Config_A,VPB,2025P07,1,1
VN30,direct,month,XGBoost,Config_A,VPB,2025P08,0,1
VN30,direct,month,XGBoost,Config_A,VPB,2025P09,0,1
VN30,direct,month,XGBoost,Config_A,VPB,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,VPB,2025P11,0,1
VN30,direct,month,XGBoost,Config_A,VPB,2025P12,0,0
VN30,direct,month,XGBoost,Config_A,VPB,2026P01,0,0
VN30,direct,month,XGBoost,Config_A,VPB,2026P02,0,1
VN30,direct,month,XGBoost,Config_A,VPB,2026P03,1,0
VN30,direct,month,XGBoost,Config_A,VPB,2026P04,1,1
VN30,direct,month,XGBoost,Config_A,VPB,2026P05,0,0
VN30,direct,month,XGBoost,Config_A,VRE,2025P07,1,1
VN30,direct,month,XGBoost,Config_A,VRE,2025P08,0,0
VN30,direct,month,XGBoost,Config_A,VRE,2025P09,1,1
VN30,direct,month,XGBoost,Config_A,VRE,2025P10,0,0
VN30,direct,month,XGBoost,Config_A,VRE,2025P11,0,1
VN30,direct,month,XGBoost,Config_A,VRE,2025P12,0,1
VN30,direct,month,XGBoost,Config_A,VRE,2026P01,0,0
VN30,direct,month,XGBoost,Config_A,VRE,2026P02,0,0
VN30,direct,month,XGBoost,Config_A,VRE,2026P03,1,0
VN30,direct,month,XGBoost,Config_A,VRE,2026P04,1,1
VN30,direct,month,XGBoost,Config_A,VRE,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,ACB,2025P07,1,1
VN30,direct,month,LightGBM,Config_A,ACB,2025P08,0,1
VN30,direct,month,LightGBM,Config_A,ACB,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,ACB,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,ACB,2025P11,0,0
VN30,direct,month,LightGBM,Config_A,ACB,2025P12,1,0
VN30,direct,month,LightGBM,Config_A,ACB,2026P01,0,0
VN30,direct,month,LightGBM,Config_A,ACB,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,ACB,2026P03,0,1
VN30,direct,month,LightGBM,Config_A,ACB,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,ACB,2026P05,1,1
VN30,direct,month,LightGBM,Config_A,BCM,2025P07,1,1
VN30,direct,month,LightGBM,Config_A,BCM,2025P08,0,0
VN30,direct,month,LightGBM,Config_A,BCM,2025P09,0,1
VN30,direct,month,LightGBM,Config_A,BCM,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,BCM,2025P11,0,1
VN30,direct,month,LightGBM,Config_A,BCM,2025P12,1,0
VN30,direct,month,LightGBM,Config_A,BCM,2026P01,0,0
VN30,direct,month,LightGBM,Config_A,BCM,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,BCM,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,BCM,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,BCM,2026P05,0,1
VN30,direct,month,LightGBM,Config_A,BID,2025P07,1,0
VN30,direct,month,LightGBM,Config_A,BID,2025P08,0,1
VN30,direct,month,LightGBM,Config_A,BID,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,BID,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,BID,2025P11,0,0
VN30,direct,month,LightGBM,Config_A,BID,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,BID,2026P01,0,1
VN30,direct,month,LightGBM,Config_A,BID,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,BID,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,BID,2026P04,1,1
VN30,direct,month,LightGBM,Config_A,BID,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,BVH,2025P07,1,0
VN30,direct,month,LightGBM,Config_A,BVH,2025P08,0,1
VN30,direct,month,LightGBM,Config_A,BVH,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,BVH,2025P10,1,0
VN30,direct,month,LightGBM,Config_A,BVH,2025P11,1,0
VN30,direct,month,LightGBM,Config_A,BVH,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,BVH,2026P01,1,1
VN30,direct,month,LightGBM,Config_A,BVH,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,BVH,2026P03,0,1
VN30,direct,month,LightGBM,Config_A,BVH,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,BVH,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,CTG,2025P07,1,1
VN30,direct,month,LightGBM,Config_A,CTG,2025P08,1,1
VN30,direct,month,LightGBM,Config_A,CTG,2025P09,1,1
VN30,direct,month,LightGBM,Config_A,CTG,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,CTG,2025P11,1,0
VN30,direct,month,LightGBM,Config_A,CTG,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,CTG,2026P01,0,0
VN30,direct,month,LightGBM,Config_A,CTG,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,CTG,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,CTG,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,CTG,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,FPT,2025P07,0,0
VN30,direct,month,LightGBM,Config_A,FPT,2025P08,0,0
VN30,direct,month,LightGBM,Config_A,FPT,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,FPT,2025P10,1,1
VN30,direct,month,LightGBM,Config_A,FPT,2025P11,0,0
VN30,direct,month,LightGBM,Config_A,FPT,2025P12,1,0
VN30,direct,month,LightGBM,Config_A,FPT,2026P01,0,1
VN30,direct,month,LightGBM,Config_A,FPT,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,FPT,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,FPT,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,FPT,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,GAS,2025P07,1,0
VN30,direct,month,LightGBM,Config_A,GAS,2025P08,0,0
VN30,direct,month,LightGBM,Config_A,GAS,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,GAS,2025P10,1,0
VN30,direct,month,LightGBM,Config_A,GAS,2025P11,1,1
VN30,direct,month,LightGBM,Config_A,GAS,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,GAS,2026P01,1,1
VN30,direct,month,LightGBM,Config_A,GAS,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,GAS,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,GAS,2026P04,1,0
VN30,direct,month,LightGBM,Config_A,GAS,2026P05,0,1
VN30,direct,month,LightGBM,Config_A,GVR,2025P07,0,0
VN30,direct,month,LightGBM,Config_A,GVR,2025P08,0,0
VN30,direct,month,LightGBM,Config_A,GVR,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,GVR,2025P10,1,1
VN30,direct,month,LightGBM,Config_A,GVR,2025P11,0,0
VN30,direct,month,LightGBM,Config_A,GVR,2025P12,1,0
VN30,direct,month,LightGBM,Config_A,GVR,2026P01,1,1
VN30,direct,month,LightGBM,Config_A,GVR,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,GVR,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,GVR,2026P04,1,1
VN30,direct,month,LightGBM,Config_A,GVR,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,HDB,2025P07,1,1
VN30,direct,month,LightGBM,Config_A,HDB,2025P08,1,1
VN30,direct,month,LightGBM,Config_A,HDB,2025P09,1,0
VN30,direct,month,LightGBM,Config_A,HDB,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,HDB,2025P11,1,1
VN30,direct,month,LightGBM,Config_A,HDB,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,HDB,2026P01,0,0
VN30,direct,month,LightGBM,Config_A,HDB,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,HDB,2026P03,1,0
VN30,direct,month,LightGBM,Config_A,HDB,2026P04,1,1
VN30,direct,month,LightGBM,Config_A,HDB,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,HPG,2025P07,1,0
VN30,direct,month,LightGBM,Config_A,HPG,2025P08,1,0
VN30,direct,month,LightGBM,Config_A,HPG,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,HPG,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,HPG,2025P11,0,0
VN30,direct,month,LightGBM,Config_A,HPG,2025P12,0,1
VN30,direct,month,LightGBM,Config_A,HPG,2026P01,1,0
VN30,direct,month,LightGBM,Config_A,HPG,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,HPG,2026P03,1,1
VN30,direct,month,LightGBM,Config_A,HPG,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,HPG,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,MBB,2025P07,1,1
VN30,direct,month,LightGBM,Config_A,MBB,2025P08,1,1
VN30,direct,month,LightGBM,Config_A,MBB,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,MBB,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,MBB,2025P11,1,0
VN30,direct,month,LightGBM,Config_A,MBB,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,MBB,2026P01,1,1
VN30,direct,month,LightGBM,Config_A,MBB,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,MBB,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,MBB,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,MBB,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,MSN,2025P07,1,0
VN30,direct,month,LightGBM,Config_A,MSN,2025P08,1,1
VN30,direct,month,LightGBM,Config_A,MSN,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,MSN,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,MSN,2025P11,0,0
VN30,direct,month,LightGBM,Config_A,MSN,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,MSN,2026P01,0,1
VN30,direct,month,LightGBM,Config_A,MSN,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,MSN,2026P03,1,1
VN30,direct,month,LightGBM,Config_A,MSN,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,MSN,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,MWG,2025P07,1,0
VN30,direct,month,LightGBM,Config_A,MWG,2025P08,1,1
VN30,direct,month,LightGBM,Config_A,MWG,2025P09,1,0
VN30,direct,month,LightGBM,Config_A,MWG,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,MWG,2025P11,1,0
VN30,direct,month,LightGBM,Config_A,MWG,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,MWG,2026P01,1,1
VN30,direct,month,LightGBM,Config_A,MWG,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,MWG,2026P03,0,1
VN30,direct,month,LightGBM,Config_A,MWG,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,MWG,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,PLX,2025P07,0,0
VN30,direct,month,LightGBM,Config_A,PLX,2025P08,0,0
VN30,direct,month,LightGBM,Config_A,PLX,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,PLX,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,PLX,2025P11,1,0
VN30,direct,month,LightGBM,Config_A,PLX,2025P12,1,0
VN30,direct,month,LightGBM,Config_A,PLX,2026P01,1,1
VN30,direct,month,LightGBM,Config_A,PLX,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,PLX,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,PLX,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,PLX,2026P05,0,1
VN30,direct,month,LightGBM,Config_A,POW,2025P07,1,1
VN30,direct,month,LightGBM,Config_A,POW,2025P08,0,0
VN30,direct,month,LightGBM,Config_A,POW,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,POW,2025P10,1,0
VN30,direct,month,LightGBM,Config_A,POW,2025P11,0,1
VN30,direct,month,LightGBM,Config_A,POW,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,POW,2026P01,0,0
VN30,direct,month,LightGBM,Config_A,POW,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,POW,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,POW,2026P04,1,0
VN30,direct,month,LightGBM,Config_A,POW,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,SAB,2025P07,0,0
VN30,direct,month,LightGBM,Config_A,SAB,2025P08,0,0
VN30,direct,month,LightGBM,Config_A,SAB,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,SAB,2025P10,1,0
VN30,direct,month,LightGBM,Config_A,SAB,2025P11,1,0
VN30,direct,month,LightGBM,Config_A,SAB,2025P12,1,0
VN30,direct,month,LightGBM,Config_A,SAB,2026P01,0,1
VN30,direct,month,LightGBM,Config_A,SAB,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,SAB,2026P03,1,0
VN30,direct,month,LightGBM,Config_A,SAB,2026P04,1,1
VN30,direct,month,LightGBM,Config_A,SAB,2026P05,0,1
VN30,direct,month,LightGBM,Config_A,SHB,2025P07,1,1
VN30,direct,month,LightGBM,Config_A,SHB,2025P08,0,1
VN30,direct,month,LightGBM,Config_A,SHB,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,SHB,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,SHB,2025P11,0,1
VN30,direct,month,LightGBM,Config_A,SHB,2025P12,0,0
VN30,direct,month,LightGBM,Config_A,SHB,2026P01,0,0
VN30,direct,month,LightGBM,Config_A,SHB,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,SHB,2026P03,0,1
VN30,direct,month,LightGBM,Config_A,SHB,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,SHB,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,SSB,2025P07,1,0
VN30,direct,month,LightGBM,Config_A,SSB,2025P08,0,1
VN30,direct,month,LightGBM,Config_A,SSB,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,SSB,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,SSB,2025P11,0,0
VN30,direct,month,LightGBM,Config_A,SSB,2025P12,0,0
VN30,direct,month,LightGBM,Config_A,SSB,2026P01,0,0
VN30,direct,month,LightGBM,Config_A,SSB,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,SSB,2026P03,0,1
VN30,direct,month,LightGBM,Config_A,SSB,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,SSB,2026P05,1,0
VN30,direct,month,LightGBM,Config_A,SSI,2025P07,1,1
VN30,direct,month,LightGBM,Config_A,SSI,2025P08,1,1
VN30,direct,month,LightGBM,Config_A,SSI,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,SSI,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,SSI,2025P11,0,0
VN30,direct,month,LightGBM,Config_A,SSI,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,SSI,2026P01,0,0
VN30,direct,month,LightGBM,Config_A,SSI,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,SSI,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,SSI,2026P04,0,1
VN30,direct,month,LightGBM,Config_A,SSI,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,STB,2025P07,1,0
VN30,direct,month,LightGBM,Config_A,STB,2025P08,1,1
VN30,direct,month,LightGBM,Config_A,STB,2025P09,1,1
VN30,direct,month,LightGBM,Config_A,STB,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,STB,2025P11,1,0
VN30,direct,month,LightGBM,Config_A,STB,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,STB,2026P01,1,0
VN30,direct,month,LightGBM,Config_A,STB,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,STB,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,STB,2026P04,1,1
VN30,direct,month,LightGBM,Config_A,STB,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,TCB,2025P07,1,0
VN30,direct,month,LightGBM,Config_A,TCB,2025P08,0,1
VN30,direct,month,LightGBM,Config_A,TCB,2025P09,0,1
VN30,direct,month,LightGBM,Config_A,TCB,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,TCB,2025P11,0,0
VN30,direct,month,LightGBM,Config_A,TCB,2025P12,1,1
VN30,direct,month,LightGBM,Config_A,TCB,2026P01,0,0
VN30,direct,month,LightGBM,Config_A,TCB,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,TCB,2026P03,1,1
VN30,direct,month,LightGBM,Config_A,TCB,2026P04,1,1
VN30,direct,month,LightGBM,Config_A,TCB,2026P05,0,1
VN30,direct,month,LightGBM,Config_A,TPB,2025P07,1,1
VN30,direct,month,LightGBM,Config_A,TPB,2025P08,0,1
VN30,direct,month,LightGBM,Config_A,TPB,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,TPB,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,TPB,2025P11,0,1
VN30,direct,month,LightGBM,Config_A,TPB,2025P12,0,1
VN30,direct,month,LightGBM,Config_A,TPB,2026P01,0,1
VN30,direct,month,LightGBM,Config_A,TPB,2026P02,0,1
VN30,direct,month,LightGBM,Config_A,TPB,2026P03,0,1
VN30,direct,month,LightGBM,Config_A,TPB,2026P04,0,0
VN30,direct,month,LightGBM,Config_A,TPB,2026P05,0,1
VN30,direct,month,LightGBM,Config_A,VCB,2025P07,1,0
VN30,direct,month,LightGBM,Config_A,VCB,2025P08,0,1
VN30,direct,month,LightGBM,Config_A,VCB,2025P09,0,0
VN30,direct,month,LightGBM,Config_A,VCB,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,VCB,2025P11,0,0
VN30,direct,month,LightGBM,Config_A,VCB,2025P12,1,0
VN30,direct,month,LightGBM,Config_A,VCB,2026P01,0,1
VN30,direct,month,LightGBM,Config_A,VCB,2026P02,0,0
VN30,direct,month,LightGBM,Config_A,VCB,2026P03,0,0
VN30,direct,month,LightGBM,Config_A,VCB,2026P04,1,0
VN30,direct,month,LightGBM,Config_A,VCB,2026P05,0,0
VN30,direct,month,LightGBM,Config_A,VHM,2025P07,1,1
VN30,direct,month,LightGBM,Config_A,VHM,2025P08,1,1
VN30,direct,month,LightGBM,Config_A,VHM,2025P09,1,0
VN30,direct,month,LightGBM,Config_A,VHM,2025P10,0,0
VN30,direct,month,LightGBM,Config_A,VHM,2025P11,1,1
