universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE80,direct_indirect,2month,XGBoost,Config_A,STB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,STB,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,STB,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,STB,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,TCB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,TCB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,TCB,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,TCB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,TCB,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,TPB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,TPB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,TPB,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,TPB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,TPB,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VBB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VBB,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VBB,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VBB,2026P01,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VBB,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCB,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCB,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCB,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCG,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCG,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCG,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCG,2026P01,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCG,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCI,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCI,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCI,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCI,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VCI,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VGC,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VGC,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VGC,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VGC,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VGC,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VHC,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VHC,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VHC,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VHC,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VHC,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VHM,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VHM,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VHM,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VHM,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VHM,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VIB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VIB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VIB,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VIB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VIB,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VIC,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VIC,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VIC,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VIC,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VIC,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VJC,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VJC,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VJC,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VJC,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VJC,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VND,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VND,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VND,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VND,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VND,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VNM,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VNM,2025P05,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VNM,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VNM,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VNM,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VPB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VPB,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VPB,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VPB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VPB,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VRE,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VRE,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VRE,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VRE,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VRE,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VSC,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VSC,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VSC,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_A,VSC,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_A,VSC,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ABB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,ABB,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ABB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,ABB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ABB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,ACB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,ACB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ACB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ACB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,ACB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ANV,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,ANV,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ANV,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ANV,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,ANV,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BAB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BAB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BAB,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BAB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BAB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BCM,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BCM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BCM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BCM,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BCM,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BID,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BID,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BID,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BID,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BID,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BMP,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BMP,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BMP,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BMP,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BMP,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BSI,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BSI,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BSI,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BSI,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BSI,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BVB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BVB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BVB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BVB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BVB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BVH,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BVH,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,BVH,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BVH,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,BVH,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CMG,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CMG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,CMG,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CMG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CMG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CSV,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CSV,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CSV,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CSV,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,CSV,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CTG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,CTG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CTG,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,CTG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,CTG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DCM,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,DCM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DCM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DCM,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,DCM,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DGW,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DGW,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DGW,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DGW,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,DGW,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DIG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,DIG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DIG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DIG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DIG,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,DPM,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,DPM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DPM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DPM,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,DPM,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DXG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,DXG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,DXG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DXG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,DXG,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,EIB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,EIB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,EIB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,EIB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,EIB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ELC,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ELC,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,ELC,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,ELC,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,ELC,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,EVF,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,EVF,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,EVF,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,EVF,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,EVF,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,FPT,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,FPT,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,FPT,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,FPT,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,FPT,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,FRT,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,FRT,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,FRT,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,FRT,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,FRT,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GAS,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GAS,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GAS,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,GAS,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,GAS,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GEX,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,GEX,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GEX,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GEX,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,GEX,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,GMD,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,GMD,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GMD,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GMD,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,GMD,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GVR,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GVR,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GVR,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,GVR,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,GVR,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HAH,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HAH,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HAH,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HAH,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HAH,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HCM,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HCM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HCM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HCM,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HCM,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HDB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HDB,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HDB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HDB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HDB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HDG,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HDG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HDG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HDG,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HDG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HPG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HPG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HPG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HPG,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HPG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HSG,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HSG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HSG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,HSG,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,HSG,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,KDH,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,KDH,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,KDH,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,KDH,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,KDH,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,KLB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,KLB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,KLB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,KLB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,KLB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,LPB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,LPB,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,LPB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,LPB,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,LPB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MBB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MBB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MBB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MBB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MBB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MBS,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MBS,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MBS,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MBS,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MBS,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MCH,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MCH,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MCH,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MCH,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MCH,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MSB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MSB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MSB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MSB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MSB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MSN,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MSN,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MSN,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MSN,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MSN,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MWG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MWG,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MWG,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,MWG,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,MWG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NAB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NAB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NAB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NAB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NAB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NKG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NKG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NKG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NKG,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NKG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NLG,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NLG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NLG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NLG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NLG,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NT2,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NT2,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NT2,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NT2,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NT2,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NVL,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,NVL,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NVL,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NVL,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,NVL,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,OCB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,OCB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,OCB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,OCB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,OCB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PDR,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PDR,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PDR,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PDR,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PDR,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PGB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PGB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PGB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PGB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PGB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PHR,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PHR,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PHR,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PHR,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PHR,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PLX,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PLX,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PLX,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PLX,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PLX,2026P02,0,0
