universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00120,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00121,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00123,1,1
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00124,0,1
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00125,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00126,1,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00127,0,1
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00129,1,1
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00130,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00131,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00132,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00133,0,1
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00136,1,1
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00137,1,1
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00138,1,1
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00139,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_A,VRE,D00142,1,1
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00123,1,1
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00129,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00133,1,1
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00139,1,1
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00140,1,1
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00141,0,1
VN30,any_relevance,2week,LightGBM,Config_A,ACB,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00119,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00120,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00122,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00125,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00129,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00133,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00136,1,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00137,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00139,1,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BCM,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00125,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00131,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00133,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00138,1,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00139,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BID,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00120,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00122,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00125,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00126,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00128,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00131,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00132,1,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00133,1,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00135,1,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00136,0,1
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00139,1,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,BVH,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00123,1,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00127,1,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00129,1,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00133,0,1
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,CTG,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00119,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00120,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00124,1,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00125,1,1
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00128,0,1
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00129,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00130,1,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00133,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00139,1,1
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,FPT,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00119,1,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00120,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00125,1,1
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00126,0,1
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00127,1,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00131,1,1
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00132,0,1
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00133,1,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00134,0,1
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00137,0,1
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00139,1,1
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GAS,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00120,0,1
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00125,1,1
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00126,0,1
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00129,1,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00131,1,1
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00132,0,1
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00133,1,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00134,0,1
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00136,1,1
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00138,1,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00141,0,1
VN30,any_relevance,2week,LightGBM,Config_A,GVR,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00123,1,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00125,0,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00126,1,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00127,1,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00128,1,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00130,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00131,0,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00133,0,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00136,1,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00137,1,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00139,0,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00141,0,1
VN30,any_relevance,2week,LightGBM,Config_A,HDB,D00142,0,1
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00120,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00121,1,1
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00125,0,1
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00126,1,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00129,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00130,1,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00132,0,1
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00133,1,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00136,1,1
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,HPG,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00123,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00127,1,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00128,0,1
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00132,1,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00133,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00136,0,1
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MBB,D00142,0,1
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00119,1,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00120,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00127,0,1
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00129,1,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00130,1,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00133,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00135,0,1
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00136,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00137,0,1
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MSN,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00120,1,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00121,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00123,1,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00124,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00127,1,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00130,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00131,1,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00133,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00135,0,1
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00137,1,1
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,MWG,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00119,1,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00120,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00131,1,1
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00132,0,1
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00133,1,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00134,0,1
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00139,1,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,PLX,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00120,1,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00125,1,1
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00126,1,1
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00130,1,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00131,0,1
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00133,1,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00134,0,1
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00137,0,1
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00138,1,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00141,1,0
VN30,any_relevance,2week,LightGBM,Config_A,POW,D00142,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00119,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00120,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00124,0,0
