universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,STB,D00139,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,STB,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,STB,D00141,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,STB,D00142,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00119,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00120,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00121,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00123,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00124,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00125,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00126,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00127,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00129,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00130,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00131,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00132,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00133,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00134,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00135,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00136,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00137,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00138,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00139,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00141,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TCB,D00142,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00119,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00120,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00121,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00123,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00124,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00125,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00126,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00127,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00129,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00130,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00131,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00132,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00133,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00134,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00135,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00136,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00137,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00138,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00139,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00141,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,TPB,D00142,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00119,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00120,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00121,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00123,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00124,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00125,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00126,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00127,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00129,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00130,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00131,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00132,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00133,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00134,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00135,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00136,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00137,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00138,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00139,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00141,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCB,D00142,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00119,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00120,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00121,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00122,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00123,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00124,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00125,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00126,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00127,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00129,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00130,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00131,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00132,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00133,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00134,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00135,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00136,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00137,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00138,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00139,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00141,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCG,D00142,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00119,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00120,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00121,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00123,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00124,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00125,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00126,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00127,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00129,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00130,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00131,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00132,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00133,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00134,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00135,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00136,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00137,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00138,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00139,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00141,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VCI,D00142,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00119,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00120,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00121,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00123,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00124,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00125,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00126,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00127,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00129,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00130,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00131,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00132,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00133,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00134,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00135,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00136,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00137,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00138,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00139,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00141,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VHM,D00142,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00119,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00120,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00121,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00123,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00124,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00125,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00126,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00127,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00129,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00130,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00131,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00132,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00133,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00134,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00135,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00136,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00137,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00138,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00139,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00140,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00141,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIB,D00142,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00119,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00120,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00121,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00122,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00123,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00124,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00125,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00126,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00127,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00128,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00129,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00130,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00131,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00132,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00133,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00134,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00135,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00136,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00137,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00138,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00139,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00141,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VIC,D00142,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00119,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00120,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00121,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00123,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00124,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00125,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00126,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00127,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00129,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00130,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00131,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00132,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00133,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00134,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00135,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00136,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00137,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00138,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00139,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00140,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00141,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VJC,D00142,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00119,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00120,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00121,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00123,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00124,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00125,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00126,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00127,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00128,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00129,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00130,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00131,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00132,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00133,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00134,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00135,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00136,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00137,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00138,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00139,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00140,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00141,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VND,D00142,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00119,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00120,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00121,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00123,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00124,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00125,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00126,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00127,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00129,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00130,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00131,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00132,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00133,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00134,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00135,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00136,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00137,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00138,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00139,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00141,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VNM,D00142,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00119,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00120,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00121,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00123,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00124,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00125,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00126,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00127,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00129,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00130,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00131,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00132,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00133,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00134,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00135,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00136,1,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00137,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00138,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00139,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00141,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VPB,D00142,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00119,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00120,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00121,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00122,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00123,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00124,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00125,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00126,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00127,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00128,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00129,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00130,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00131,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00132,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00133,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00134,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00135,0,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00136,1,1
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00137,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00138,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00139,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00140,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00141,0,0
liquid100_mat5,any_relevance,2week,LightGBM,Config_A,VSC,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00120,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00122,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00126,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00127,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00128,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00134,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00136,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00139,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00140,1,0
