universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00251,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00253,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00255,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00258,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00260,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00261,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00262,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00263,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00264,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00266,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00267,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00268,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00270,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00272,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00273,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00274,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00276,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00277,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00278,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00279,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00281,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00282,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00283,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00284,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,GMD,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00238,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00239,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00240,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00241,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00242,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00243,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00244,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00245,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00246,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00247,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00248,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00249,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00250,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00253,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00255,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00256,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00258,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00260,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00261,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00262,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00263,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00264,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00266,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00267,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00268,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00270,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00272,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00273,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00274,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00276,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00277,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00278,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00279,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00281,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00283,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00284,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,HPG,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00238,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00239,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00240,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00241,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00242,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00243,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00244,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00245,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00246,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00247,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00248,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00249,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00250,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00251,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00253,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00255,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00258,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00260,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00261,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00262,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00263,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00264,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00266,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00267,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00268,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00270,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00272,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00273,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00274,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00276,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00277,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00278,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00279,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00281,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00282,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00283,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00284,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,KDH,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00238,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00239,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00240,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00241,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00242,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00243,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00244,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00245,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00246,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00247,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00248,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00249,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00250,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00253,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00255,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00256,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00258,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00260,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00261,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00262,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00263,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00264,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00265,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00266,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00267,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00268,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00270,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00272,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00273,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00274,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00276,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00277,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00278,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00279,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00281,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00283,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00284,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MBB,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00238,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00239,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00240,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00241,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00242,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00243,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00244,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00245,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00246,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00247,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00248,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00249,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00250,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00253,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00255,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00258,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00260,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00261,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00262,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00263,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00264,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00266,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00267,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00268,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00270,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00271,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00272,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00273,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00274,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00276,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00277,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00278,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00279,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00280,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00281,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00282,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00283,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00284,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSB,D00285,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00238,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00239,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00240,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00241,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00242,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00243,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00244,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00245,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00246,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00247,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00248,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00249,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00250,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00253,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00255,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00258,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00260,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00261,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00262,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00263,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00264,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00266,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00267,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00268,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00270,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00271,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00272,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00273,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00274,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00276,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00277,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00278,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00279,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00281,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00283,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00284,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,MSN,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00238,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00239,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00240,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00241,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00242,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00243,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00244,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00245,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00246,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00247,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00248,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00249,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00250,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00252,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00253,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00254,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00255,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00258,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00260,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00261,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00262,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00263,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00264,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00266,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00267,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00268,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00270,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00271,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00272,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00273,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00274,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00275,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00276,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00277,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00278,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00279,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00281,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00283,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00284,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,NVL,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00238,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00239,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00240,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00241,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00242,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00243,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00244,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00245,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00246,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00247,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00248,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00249,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00250,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00252,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00253,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00254,0,0
