universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00271,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00272,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00273,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00274,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00277,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00283,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBB,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00237,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00238,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00240,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00242,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00243,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00244,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00246,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00247,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00248,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00250,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00252,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00257,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00258,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00260,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00261,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00262,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00263,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00264,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00266,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00267,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00268,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00270,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00271,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00273,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00274,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00277,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00283,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MBS,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00237,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00238,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00240,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00241,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00242,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00243,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00244,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00245,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00247,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00248,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00250,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00252,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00253,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00255,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00257,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00258,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00259,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00260,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00261,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00262,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00263,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00264,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00266,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00267,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00268,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00270,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00272,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00273,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00277,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00278,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00279,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00280,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00283,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00284,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSB,D00285,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00237,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00238,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00240,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00243,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00244,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00245,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00246,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00248,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00250,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00251,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00252,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00253,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00255,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00257,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00258,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00259,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00260,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00261,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00262,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00263,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00264,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00266,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00267,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00268,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00270,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00271,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00272,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00274,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00277,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00278,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00283,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00284,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,MSN,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00237,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00238,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00240,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00242,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00243,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00244,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00248,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00250,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00251,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00257,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00258,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00259,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00260,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00263,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00264,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00266,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00267,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00271,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00272,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00273,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00277,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00283,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00284,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NKG,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00237,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00238,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00240,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00242,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00244,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00245,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00246,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00248,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00250,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00251,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00252,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00253,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00255,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00257,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00258,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00260,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00261,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00264,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00266,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00267,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00268,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00270,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00271,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00272,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00277,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00283,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NLG,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00237,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00238,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00239,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00240,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00244,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00245,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00247,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00248,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00250,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00251,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00255,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00257,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00258,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00259,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00260,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00261,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00262,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00263,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00264,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00267,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00268,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00270,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00273,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00275,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00276,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00277,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00283,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00284,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,NVL,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00237,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00238,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00240,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00242,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00243,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00244,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00245,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00248,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00250,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00251,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00252,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00257,0,0
