universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00127,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00129,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00130,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00133,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00136,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00139,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCB,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00119,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00120,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00121,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00123,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00124,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00127,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00129,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00130,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00131,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00133,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00134,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00136,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00137,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00139,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VCI,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00119,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00120,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00123,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00124,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00126,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00127,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00129,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00130,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00133,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00135,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00136,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00137,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00138,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00139,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VHM,D00142,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00119,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00120,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00121,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00122,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00123,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00124,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00126,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00127,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00128,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00129,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00130,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00132,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00133,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00136,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00137,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00138,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00139,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00141,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VIC,D00142,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00119,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00120,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00121,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00123,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00124,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00127,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00128,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00129,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00130,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00133,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00136,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00137,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00139,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00140,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00141,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VND,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00119,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00120,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00121,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00122,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00123,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00124,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00125,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00126,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00127,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00129,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00130,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00131,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00133,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00136,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00139,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VNM,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00119,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00120,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00123,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00124,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00127,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00129,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00130,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00133,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00136,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00137,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00139,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_A,VPB,D00142,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00120,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00121,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00123,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00126,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00129,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00133,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00135,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00136,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00139,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00140,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,ACB,D00142,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00120,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00121,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00123,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00125,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00129,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00131,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00133,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00136,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00138,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00139,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,BID,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00120,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00121,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00123,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00127,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00129,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00133,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00135,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00136,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00139,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,CTG,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00119,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00120,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00123,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00126,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00127,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00129,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00133,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00135,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00136,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00139,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,EIB,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00119,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00120,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00123,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00124,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00125,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00129,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00133,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00136,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00139,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,FPT,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00119,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00120,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00123,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00125,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00127,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00129,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00131,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00132,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00133,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00134,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00136,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00139,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GAS,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00119,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00120,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00121,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00122,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00123,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00124,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00126,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00127,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00129,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00130,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00131,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00133,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00135,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00138,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00139,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00141,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,GEX,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00120,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00123,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00127,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00129,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00133,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00137,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00138,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00139,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HCM,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00120,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00121,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00123,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00124,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00125,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00126,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00127,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00128,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00129,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00130,0,1
