universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GMD,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GMD,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GMD,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GMD,2025P12,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GMD,2026P01,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GMD,2026P02,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GMD,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GMD,2026P04,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GMD,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2025P07,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2025P10,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2026P01,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2026P03,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2026P04,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,GVR,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2025P10,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2026P01,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2026P04,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HAH,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2025P12,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2026P03,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2026P04,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HCM,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2025P09,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2025P11,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2026P01,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2026P04,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDB,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2026P01,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2026P02,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2026P03,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HDG,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2025P08,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2026P01,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2026P03,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2026P04,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,HPG,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2025P10,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2026P01,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2026P03,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,KDH,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2025P09,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2026P04,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,LPB,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2025P11,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2026P01,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2026P03,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBB,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2025P08,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2025P09,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2026P03,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MBS,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2025P11,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2026P04,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSB,2026P05,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2025P12,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2026P01,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,MSN,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2025P08,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2025P10,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NKG,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2025P10,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2026P01,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2026P03,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NLG,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2025P09,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2026P03,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2026P04,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,NVL,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2026P04,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PDR,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2025P07,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2025P11,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2026P01,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2026P04,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PLX,2026P05,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2025P07,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2025P09,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2025P10,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2025P11,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2026P01,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PNJ,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2025P08,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2025P10,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2026P04,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,POW,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2025P07,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2025P10,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2026P01,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2026P02,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2026P04,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,PVT,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2025P07,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2025P10,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2025P11,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2025P12,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2026P01,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2026P04,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SAB,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2025P08,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2026P03,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SHB,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,SSI,2026P05,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2025P08,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2025P09,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2025P11,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2026P01,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2026P04,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,STB,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2025P08,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2026P04,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TCB,2026P05,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2025P08,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2026P03,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,TPB,2026P05,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2025P08,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2025P12,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2026P01,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2026P04,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCB,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2025P08,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2025P09,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2026P02,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2026P03,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCG,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2026P01,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VCI,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2025P08,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2025P09,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2025P10,0,0
