universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,NVL,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,NVL,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,NVL,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PDR,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PDR,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PDR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PLX,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PLX,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PNJ,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PNJ,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PNJ,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,POW,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,POW,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PVT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PVT,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,PVT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,SHB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,SHB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,SHB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,SSI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,SSI,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,SSI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,STB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,STB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,TCB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,TCB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,TCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,TPB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,TPB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,TPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VCB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VCG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VCG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VCI,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VCI,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VCI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VHM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VHM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VHM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VIC,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VIC,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VJC,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VJC,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VJC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VND,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VND,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VPB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VSC,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,VSC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,ACB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,ACB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,ACB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,BID,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,BID,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,BID,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,CTG,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,CTG,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,CTG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DCM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DCM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DIG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DIG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DIG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DPM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DPM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DPM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DXG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,DXG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,EIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,EIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,EIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,FPT,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,FPT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GAS,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GAS,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GAS,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GEX,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GEX,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GEX,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GMD,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GMD,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GMD,2026P01,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GVR,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GVR,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,HCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,HCM,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,HCM,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,HDB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,HDB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,HDB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,HPG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,HPG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,HPG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,KDH,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,KDH,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,KDH,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,MBB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,MBB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,MBB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,MSB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,MSB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,MSB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,MSN,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,MSN,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,MSN,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,NVL,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,NVL,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,NVL,2026P01,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PDR,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PDR,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PDR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PLX,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PLX,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PNJ,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PNJ,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PNJ,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,POW,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,POW,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PVT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PVT,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,PVT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,SHB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,SHB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,SHB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,SSI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,SSI,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,SSI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,STB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,STB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,TCB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,TCB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,TCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,TPB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,TPB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,TPB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VCB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VCG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VCG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VCI,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VCI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VCI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VHM,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VHM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VHM,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VIC,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VIC,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VJC,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VJC,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VJC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VND,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VND,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VPB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VSC,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_A,VSC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,ACB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,ACB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,ACB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,BID,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,BID,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,BID,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,CTG,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,CTG,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,CTG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DCM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DCM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DIG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DIG,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DIG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DPM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DPM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DPM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DXG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,DXG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,EIB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,EIB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,EIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,FPT,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,FPT,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GAS,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GAS,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GAS,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GEX,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GEX,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GEX,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GMD,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GMD,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GMD,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GVR,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GVR,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,HCM,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,HCM,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,HCM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,HDB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,HDB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,HDB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,HPG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,HPG,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,HPG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,KDH,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,KDH,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,KDH,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,MBB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,MBB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,MBB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,MSB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,MSB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,MSB,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,MSN,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,MSN,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,MSN,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,NVL,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,NVL,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,NVL,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PDR,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PDR,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PDR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PLX,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PLX,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PNJ,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PNJ,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PNJ,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,POW,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,POW,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PVT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PVT,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,PVT,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,SHB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,SHB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,SHB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,SSI,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,SSI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,SSI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,STB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,STB,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,TCB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,TCB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,TCB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,TPB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,TPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,TPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VCB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VCB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VCG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VCG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VCI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VCI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VCI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VHM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VHM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VHM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VIC,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VIC,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VIC,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VJC,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VJC,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VJC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VND,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VND,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VNM,2025P04,1,0
