universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00259,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00262,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00267,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00268,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00270,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00272,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00273,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00281,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00284,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SHB,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00238,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00240,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00241,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00242,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00244,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00247,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00248,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00252,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00253,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00262,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00266,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00268,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00269,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00272,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00273,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00281,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00283,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00284,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,SSI,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00238,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00240,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00241,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00242,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00243,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00244,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00245,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00246,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00247,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00248,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00251,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00253,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00254,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00259,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00260,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00261,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00262,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00263,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00266,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00268,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00270,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00272,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00273,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00277,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00278,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00279,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00282,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00283,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,STB,D00285,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00238,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00240,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00241,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00242,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00246,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00247,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00248,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00249,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00253,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00260,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00261,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00262,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00263,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00267,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00272,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00273,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00275,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00276,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,TCB,D00285,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00238,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00239,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00240,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00241,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00242,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00247,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00248,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00253,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00258,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00260,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00262,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00267,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00272,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00273,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00274,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00276,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00279,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00280,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCB,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00238,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00239,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00240,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00241,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00242,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00243,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00246,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00247,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00248,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00253,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00261,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00262,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00263,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00266,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00267,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00268,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00269,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00272,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00273,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00274,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00281,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00283,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00284,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VCI,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00238,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00239,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00240,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00241,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00242,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00244,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00247,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00248,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00252,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00253,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00254,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00255,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00259,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00260,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00261,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00262,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00265,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00266,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00267,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00270,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00271,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00272,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00273,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00274,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00275,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00276,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00277,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00278,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00281,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00284,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VHM,D00285,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00238,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00240,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00241,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00242,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00243,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00244,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00245,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00246,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00247,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00248,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00249,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00250,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00252,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00253,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00254,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00255,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00256,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00258,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00259,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00260,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00261,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00262,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00265,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00266,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00267,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00268,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00272,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00273,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00274,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00275,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00276,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00278,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00284,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VIC,D00285,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00238,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00239,1,1
