universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00249,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00250,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00251,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00253,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00254,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00255,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00256,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00258,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00259,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00260,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00261,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00262,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00263,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00264,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00265,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00266,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00267,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00268,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00269,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00270,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00271,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00272,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00273,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00274,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00275,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00276,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00277,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00278,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00279,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00281,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00283,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00284,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00285,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VCI,D00286,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00238,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00239,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00240,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00241,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00242,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00243,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00244,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00245,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00246,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00247,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00248,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00249,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00250,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00251,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00253,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00254,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00255,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00256,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00258,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00259,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00260,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00261,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00262,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00263,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00264,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00265,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00266,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00267,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00268,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00270,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00271,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00272,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00273,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00274,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00275,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00276,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00277,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00278,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00279,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00281,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00283,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00284,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00285,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VGC,D00286,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00238,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00239,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00240,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00241,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00242,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00243,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00244,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00245,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00246,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00247,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00248,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00249,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00250,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00251,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00253,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00254,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00255,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00256,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00258,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00259,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00260,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00261,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00262,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00263,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00264,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00265,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00266,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00267,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00268,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00270,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00271,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00272,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00273,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00274,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00275,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00276,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00277,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00278,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00279,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00281,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00283,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00284,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00285,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHC,D00286,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00238,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00239,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00240,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00241,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00242,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00243,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00244,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00245,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00246,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00247,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00248,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00249,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00250,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00251,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00253,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00254,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00255,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00256,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00258,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00259,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00260,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00261,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00262,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00263,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00264,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00265,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00266,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00267,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00268,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00270,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00271,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00272,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00273,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00274,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00275,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00276,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00277,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00278,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00279,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00281,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00283,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00284,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00285,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VHM,D00286,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00238,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00239,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00240,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00241,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00242,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00243,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00244,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00245,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00246,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00247,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00248,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00249,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00250,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00251,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00253,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00254,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00255,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00256,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00258,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00259,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00260,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00261,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00262,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00263,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00264,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00265,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00266,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00267,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00268,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00270,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00271,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00272,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00273,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00274,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00275,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00276,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00277,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00278,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00279,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00281,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00282,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00283,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00284,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00285,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIB,D00286,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00238,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00239,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00240,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00241,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00242,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00243,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00244,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00245,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00246,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00247,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00248,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00249,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00250,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00251,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00252,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00253,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00254,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00255,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00256,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00258,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00259,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00260,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00261,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00262,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00263,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00264,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00265,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00266,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00267,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00268,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00270,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00271,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00272,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00273,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00274,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00275,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00276,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00277,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00278,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00279,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00281,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00283,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00284,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00285,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VIC,D00286,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00238,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00239,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00240,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00241,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00242,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00243,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00244,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00245,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00246,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00247,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00248,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00249,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00250,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00251,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00253,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00254,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00255,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00256,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00258,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00259,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00260,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00261,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00262,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00263,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00264,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00265,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00266,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00267,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00268,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00270,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00271,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00272,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00273,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00274,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00275,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00276,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00277,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00278,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00279,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00281,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00282,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00283,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00284,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00285,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VJC,D00286,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00238,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00239,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00240,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00241,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00242,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00243,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00244,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00245,0,0
