universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,PVT,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,PVT,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,PVT,D00137,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,PVT,D00138,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,PVT,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,PVT,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,PVT,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,PVT,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00121,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00130,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00135,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,REE,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00137,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00138,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00141,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SAB,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00139,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SBT,D00142,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00122,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SCR,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SHB,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00134,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00140,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSB,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00120,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00128,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00134,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SSI,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00122,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00128,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00129,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00137,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00138,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,STB,D00142,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00132,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00141,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,SZC,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00129,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00138,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCB,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00132,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00135,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00138,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00141,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCH,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TCM,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00126,1,0
