variant,scope_ticker,ticker,date,horizon,model,config,y_true,y_pred
vn30_direct_material_lag1,ALL,MSN,2025-10-06,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-10-07,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-10-08,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-10-09,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-10-10,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-10-13,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-10-14,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-10-15,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-10-16,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-10-17,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-10-20,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-10-21,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-10-22,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-10-23,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-10-24,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-10-27,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-10-28,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-10-29,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-10-30,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-10-31,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-11-03,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-11-04,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-11-05,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-11-06,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-11-07,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-11-10,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-11-11,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-11-12,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-11-13,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-11-14,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-11-17,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-11-18,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-11-19,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-11-20,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-11-21,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-11-24,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-11-25,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-11-26,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-11-27,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-11-28,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-12-01,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-12-02,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-12-03,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-12-04,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-12-05,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-12-08,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-12-09,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-12-10,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-12-11,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2025-12-12,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-12-15,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-12-16,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-12-17,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-12-18,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-12-19,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2025-12-22,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-12-23,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-12-24,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-12-25,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2025-12-26,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-12-29,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-12-30,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2025-12-31,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-01-05,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-01-06,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-01-07,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-01-08,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-01-09,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-01-12,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-01-13,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-01-14,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-01-15,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-01-16,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-01-19,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-01-20,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-01-21,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-01-22,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-01-23,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-01-26,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-01-27,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-01-28,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-01-29,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-01-30,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-02-02,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-02-03,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-02-04,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-02-05,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-02-06,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-02-09,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-02-10,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-02-11,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-02-12,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-02-13,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-02-23,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-02-24,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-02-25,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-02-26,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-02-27,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-03-02,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-03-03,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-03-04,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-03-05,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-03-06,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-03-09,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-03-10,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-03-11,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-03-12,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-03-13,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-03-16,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-03-17,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-03-18,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-03-19,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-03-20,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-03-23,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-03-24,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-03-25,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-03-26,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-03-27,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-03-30,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-03-31,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-04-01,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-04-02,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-04-03,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-04-06,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-04-07,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-04-08,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-04-09,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-04-10,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-04-13,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-04-14,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-04-15,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-04-16,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-04-17,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-04-20,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-04-21,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-04-22,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-04-23,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-04-24,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-04-28,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-04-29,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-05-04,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-05-05,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-05-06,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-05-07,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-05-08,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-05-11,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-05-12,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-05-13,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-05-14,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-05-15,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-05-18,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-05-19,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-05-20,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-05-21,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-05-22,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-05-25,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-05-26,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-05-27,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-05-28,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-05-29,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-06-01,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-06-02,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-06-03,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-06-04,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-06-05,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-06-08,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MSN,2026-06-09,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-06-10,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-06-11,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-06-12,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-06-15,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MSN,2026-06-16,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-06-17,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-06-18,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-06-19,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-06-22,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-06-23,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MSN,2026-06-24,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MSN,2026-06-25,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-07-17,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-07-18,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-07-21,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-07-22,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-07-23,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-07-24,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-07-25,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-07-28,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-07-29,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-07-30,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-07-31,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-08-01,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-08-04,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-08-05,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-08-06,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-08-07,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-08-08,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-08-11,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-08-12,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-08-13,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-08-14,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-08-15,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-08-18,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-08-19,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-08-20,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-08-21,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-08-22,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-08-25,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-08-26,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-08-27,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-08-28,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-08-29,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-09-03,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-09-04,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-09-05,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-09-08,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-09-09,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-09-10,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-09-11,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-09-12,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-09-15,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-09-16,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-09-17,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-09-18,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-09-19,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-09-22,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-09-23,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-09-24,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-09-25,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-09-26,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-09-29,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-09-30,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-10-01,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-10-02,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-10-03,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-10-06,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-10-07,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-10-08,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-10-09,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-10-10,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-10-13,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-10-14,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-10-15,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-10-16,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-10-17,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-10-20,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-10-21,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-10-22,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-10-23,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-10-24,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-10-27,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-10-28,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-10-29,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-10-30,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-10-31,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-11-03,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-11-04,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-11-05,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-11-06,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-11-07,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-11-10,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-11-11,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-11-12,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-11-13,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-11-14,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-11-17,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-11-18,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-11-19,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-11-20,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-11-21,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-11-24,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-11-25,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-11-26,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-11-27,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-11-28,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-12-01,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-12-02,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-12-03,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-12-04,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-12-05,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-12-08,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-12-09,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-12-10,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-12-11,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-12-12,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-12-15,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-12-16,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-12-17,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2025-12-18,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-12-19,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-12-22,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-12-23,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-12-24,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-12-25,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-12-26,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2025-12-29,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2025-12-30,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2025-12-31,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2026-01-05,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2026-01-06,1d,XGBoost,Config_A,1,0
vn30_direct_material_lag1,ALL,MWG,2026-01-07,1d,XGBoost,Config_A,0,0
vn30_direct_material_lag1,ALL,MWG,2026-01-08,1d,XGBoost,Config_A,0,1
vn30_direct_material_lag1,ALL,MWG,2026-01-09,1d,XGBoost,Config_A,1,1
vn30_direct_material_lag1,ALL,MWG,2026-01-12,1d,XGBoost,Config_A,0,1
