relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
direct,2week,XGBoost,Config_Hybrid,VIB,D00126,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00127,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00128,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00129,0,1
direct,2week,XGBoost,Config_Hybrid,VIB,D00130,1,1
direct,2week,XGBoost,Config_Hybrid,VIB,D00131,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00132,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00133,0,1
direct,2week,XGBoost,Config_Hybrid,VIB,D00134,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00135,0,1
direct,2week,XGBoost,Config_Hybrid,VIB,D00136,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00137,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00138,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00139,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00140,0,1
direct,2week,XGBoost,Config_Hybrid,VIB,D00141,0,0
direct,2week,XGBoost,Config_Hybrid,VIB,D00142,0,0
direct,2week,XGBoost,Config_Hybrid,VIC,D00119,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00120,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00121,1,0
direct,2week,XGBoost,Config_Hybrid,VIC,D00122,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00123,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00124,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00125,0,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00126,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00127,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00128,1,0
direct,2week,XGBoost,Config_Hybrid,VIC,D00129,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00130,0,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00131,0,0
direct,2week,XGBoost,Config_Hybrid,VIC,D00132,1,0
direct,2week,XGBoost,Config_Hybrid,VIC,D00133,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00134,0,0
direct,2week,XGBoost,Config_Hybrid,VIC,D00135,0,0
direct,2week,XGBoost,Config_Hybrid,VIC,D00136,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00137,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00138,1,0
direct,2week,XGBoost,Config_Hybrid,VIC,D00139,0,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00140,0,0
direct,2week,XGBoost,Config_Hybrid,VIC,D00141,1,1
direct,2week,XGBoost,Config_Hybrid,VIC,D00142,1,1
direct,2week,XGBoost,Config_Hybrid,VJC,D00119,1,1
direct,2week,XGBoost,Config_Hybrid,VJC,D00120,1,1
direct,2week,XGBoost,Config_Hybrid,VJC,D00121,0,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00122,0,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00123,1,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00124,1,1
direct,2week,XGBoost,Config_Hybrid,VJC,D00125,0,1
direct,2week,XGBoost,Config_Hybrid,VJC,D00126,1,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00127,1,1
direct,2week,XGBoost,Config_Hybrid,VJC,D00128,0,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00129,1,1
direct,2week,XGBoost,Config_Hybrid,VJC,D00130,0,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00131,0,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00132,0,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00133,1,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00134,0,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00135,0,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00136,1,1
direct,2week,XGBoost,Config_Hybrid,VJC,D00137,1,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00138,0,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00139,0,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00140,1,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00141,1,0
direct,2week,XGBoost,Config_Hybrid,VJC,D00142,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00119,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00120,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00121,1,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00122,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00123,1,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00124,0,1
direct,2week,XGBoost,Config_Hybrid,VNM,D00125,1,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00126,1,1
direct,2week,XGBoost,Config_Hybrid,VNM,D00127,1,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00128,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00129,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00130,1,1
direct,2week,XGBoost,Config_Hybrid,VNM,D00131,1,1
direct,2week,XGBoost,Config_Hybrid,VNM,D00132,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00133,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00134,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00135,0,1
direct,2week,XGBoost,Config_Hybrid,VNM,D00136,0,1
direct,2week,XGBoost,Config_Hybrid,VNM,D00137,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00138,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00139,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00140,0,0
direct,2week,XGBoost,Config_Hybrid,VNM,D00141,0,1
direct,2week,XGBoost,Config_Hybrid,VNM,D00142,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00119,1,1
direct,2week,XGBoost,Config_Hybrid,VPB,D00120,1,1
direct,2week,XGBoost,Config_Hybrid,VPB,D00121,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00122,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00123,1,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00124,0,1
direct,2week,XGBoost,Config_Hybrid,VPB,D00125,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00126,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00127,1,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00128,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00129,0,1
direct,2week,XGBoost,Config_Hybrid,VPB,D00130,1,1
direct,2week,XGBoost,Config_Hybrid,VPB,D00131,0,1
direct,2week,XGBoost,Config_Hybrid,VPB,D00132,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00133,1,1
direct,2week,XGBoost,Config_Hybrid,VPB,D00134,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00135,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00136,1,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00137,1,1
direct,2week,XGBoost,Config_Hybrid,VPB,D00138,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00139,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00140,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00141,0,0
direct,2week,XGBoost,Config_Hybrid,VPB,D00142,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00119,1,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00120,0,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00121,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00122,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00123,1,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00124,0,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00125,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00126,1,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00127,0,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00128,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00129,1,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00130,0,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00131,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00132,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00133,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00134,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00135,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00136,1,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00137,1,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00138,1,1
direct,2week,XGBoost,Config_Hybrid,VRE,D00139,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00140,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00141,0,0
direct,2week,XGBoost,Config_Hybrid,VRE,D00142,1,1
direct,2week,LightGBM,Config_Hybrid,ACB,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,ACB,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,ACB,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00123,1,1
direct,2week,LightGBM,Config_Hybrid,ACB,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00129,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,ACB,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00133,1,1
direct,2week,LightGBM,Config_Hybrid,ACB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00135,0,1
direct,2week,LightGBM,Config_Hybrid,ACB,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,ACB,D00139,1,1
direct,2week,LightGBM,Config_Hybrid,ACB,D00140,1,1
direct,2week,LightGBM,Config_Hybrid,ACB,D00141,0,1
direct,2week,LightGBM,Config_Hybrid,ACB,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00119,0,1
direct,2week,LightGBM,Config_Hybrid,BCM,D00120,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,BCM,D00122,0,1
direct,2week,LightGBM,Config_Hybrid,BCM,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00125,1,1
direct,2week,LightGBM,Config_Hybrid,BCM,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00129,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,BCM,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00133,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00136,1,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00137,0,1
direct,2week,LightGBM,Config_Hybrid,BCM,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00139,1,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,BCM,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,BID,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,BID,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00125,0,1
direct,2week,LightGBM,Config_Hybrid,BID,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00129,1,0
direct,2week,LightGBM,Config_Hybrid,BID,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,BID,D00131,1,1
direct,2week,LightGBM,Config_Hybrid,BID,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00133,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00136,0,1
direct,2week,LightGBM,Config_Hybrid,BID,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00138,1,0
direct,2week,LightGBM,Config_Hybrid,BID,D00139,1,1
direct,2week,LightGBM,Config_Hybrid,BID,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,BID,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00119,1,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00120,0,1
direct,2week,LightGBM,Config_Hybrid,BVH,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,BVH,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00125,1,1
direct,2week,LightGBM,Config_Hybrid,BVH,D00126,0,1
direct,2week,LightGBM,Config_Hybrid,BVH,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00128,0,1
direct,2week,LightGBM,Config_Hybrid,BVH,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,BVH,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,BVH,D00131,1,1
direct,2week,LightGBM,Config_Hybrid,BVH,D00132,1,1
direct,2week,LightGBM,Config_Hybrid,BVH,D00133,1,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00135,1,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00136,0,1
direct,2week,LightGBM,Config_Hybrid,BVH,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00139,1,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,BVH,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,CTG,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,CTG,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,CTG,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00127,1,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00129,1,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,CTG,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00133,0,1
direct,2week,LightGBM,Config_Hybrid,CTG,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,CTG,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00119,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00120,0,1
direct,2week,LightGBM,Config_Hybrid,FPT,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,FPT,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00124,1,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00125,1,1
direct,2week,LightGBM,Config_Hybrid,FPT,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00128,0,1
direct,2week,LightGBM,Config_Hybrid,FPT,D00129,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00130,1,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00133,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00139,1,1
direct,2week,LightGBM,Config_Hybrid,FPT,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,FPT,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00120,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00125,1,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00126,0,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00127,1,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00131,1,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00132,0,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00133,1,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00134,0,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00137,0,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00139,1,1
direct,2week,LightGBM,Config_Hybrid,GAS,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,GAS,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00120,0,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00125,1,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00126,0,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00127,0,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00129,1,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00131,1,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00132,0,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00133,1,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00134,0,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00136,1,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00138,1,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,GVR,D00141,0,1
direct,2week,LightGBM,Config_Hybrid,GVR,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00119,1,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,HDB,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00123,1,1
direct,2week,LightGBM,Config_Hybrid,HDB,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,HDB,D00125,0,1
direct,2week,LightGBM,Config_Hybrid,HDB,D00126,1,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00127,1,1
direct,2week,LightGBM,Config_Hybrid,HDB,D00128,1,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,HDB,D00130,0,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00131,0,1
direct,2week,LightGBM,Config_Hybrid,HDB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00133,0,1
direct,2week,LightGBM,Config_Hybrid,HDB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00136,1,1
direct,2week,LightGBM,Config_Hybrid,HDB,D00137,1,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00139,0,1
direct,2week,LightGBM,Config_Hybrid,HDB,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,HDB,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,HPG,D00120,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00121,1,1
direct,2week,LightGBM,Config_Hybrid,HPG,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00125,0,1
direct,2week,LightGBM,Config_Hybrid,HPG,D00126,1,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00129,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00130,1,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00132,0,1
direct,2week,LightGBM,Config_Hybrid,HPG,D00133,1,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00136,1,1
direct,2week,LightGBM,Config_Hybrid,HPG,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00139,0,1
direct,2week,LightGBM,Config_Hybrid,HPG,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,HPG,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,MBB,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,MBB,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,MBB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00127,1,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00128,0,1
direct,2week,LightGBM,Config_Hybrid,MBB,D00129,1,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,MBB,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00132,1,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00133,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,MBB,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00119,1,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00120,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,MSN,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,MSN,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00129,1,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00130,1,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00133,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00135,0,1
direct,2week,LightGBM,Config_Hybrid,MSN,D00136,1,1
direct,2week,LightGBM,Config_Hybrid,MSN,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,MSN,D00141,0,0
