model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,positive_rate_test,variant
Random_Forest,Config_A,0.5307692307692308,0.4533678756476684,0.341130604288499,0.5041680207555778,0.5133233048798217,0.5099869155384656,1d,ALL,4685,1170,26,0.43846153846153846,direct_material_only
Logistic_Regression,Config_LLM,0.4752136752136752,0.4289732770745429,0.594541910331384,0.4740934008011807,0.48224548348717217,0.48829074207588985,1d,ALL,4685,1170,141,0.43846153846153846,direct_material_only
Random_Forest,Config_LLM,0.48376068376068376,0.42504118616144976,0.5029239766081871,0.4828161592505855,0.4883278295518943,0.48586077064808136,1d,ALL,4685,1170,141,0.43846153846153846,direct_material_only
Logistic_Regression,Config_Hybrid,0.523931623931624,0.465625,0.580896686159844,0.5238310959067258,0.5279031334466726,0.5301743704771823,1d,ALL,4685,1170,167,0.43846153846153846,direct_material_only
Random_Forest,Config_Hybrid,0.5393162393162393,0.4733606557377049,0.4502923976608187,0.5294996265870052,0.5286656519533233,0.5295602018745493,1d,ALL,4685,1170,167,0.43846153846153846,direct_material_only
Logistic_Regression,Config_A,0.49871244635193135,0.4083333333333333,0.3951612903225806,0.48516236046201905,0.47009559284439945,0.48532354501181346,5d,ALL,4670,1165,26,0.4257510729613734,direct_material_only
Random_Forest,Config_A,0.5218884120171674,0.4419047619047619,0.46774193548387094,0.5144703772346798,0.5294327715897584,0.5148874101933555,5d,ALL,4670,1165,26,0.4257510729613734,direct_material_only
Logistic_Regression,Config_LLM,0.527038626609442,0.42028985507246375,0.2923387096774194,0.4873902873949191,0.49888947152707463,0.4966925237475288,5d,ALL,4670,1165,141,0.4257510729613734,direct_material_only
Random_Forest,Config_LLM,0.5021459227467812,0.43159609120521175,0.5342741935483871,0.5010338207059519,0.5081956097208158,0.506300026520083,5d,ALL,4670,1165,141,0.4257510729613734,direct_material_only
Logistic_Regression,Config_Hybrid,0.455793991416309,0.38613861386138615,0.4717741935483871,0.4541978753465715,0.4720002169824967,0.4578601909445972,5d,ALL,4670,1165,167,0.4257510729613734,direct_material_only
Random_Forest,Config_Hybrid,0.5236051502145923,0.4460694698354662,0.49193548387096775,0.5183228404704915,0.5235817782921066,0.5195103428323449,5d,ALL,4670,1165,167,0.4257510729613734,direct_material_only
Logistic_Regression,Config_A,0.4603448275862069,0.391304347826087,0.38372093023255816,0.4525975533637479,0.4448757763975155,0.4527300303336704,10d,ALL,4650,1160,26,0.44482758620689655,direct_material_only
Random_Forest,Config_A,0.4939655172413793,0.43486238532110094,0.45930232558139533,0.4902526502864577,0.5141797871828206,0.490520728008089,10d,ALL,4650,1160,26,0.44482758620689655,direct_material_only
Logistic_Regression,Config_LLM,0.475,0.4396887159533074,0.6569767441860465,0.4686307561428569,0.4994237204487457,0.49308464538494867,10d,ALL,4650,1160,141,0.44482758620689655,direct_material_only
Random_Forest,Config_LLM,0.5094827586206897,0.45813586097946285,0.562015503875969,0.5094386460137988,0.5154226250662044,0.5147034041118975,10d,ALL,4650,1160,141,0.44482758620689655,direct_material_only
Logistic_Regression,Config_Hybrid,0.4603448275862069,0.4174174174174174,0.5387596899224806,0.46015064871728534,0.458029394771053,0.46813760893639556,10d,ALL,4650,1160,167,0.44482758620689655,direct_material_only
Random_Forest,Config_Hybrid,0.5258620689655172,0.4680451127819549,0.48255813953488375,0.5214004512938691,0.5358692642881218,0.521558572873032,10d,ALL,4650,1160,167,0.44482758620689655,direct_material_only
Logistic_Regression,Config_A,0.5121739130434783,0.45787545787545786,0.4854368932038835,0.5092345153847734,0.49981499885329866,0.5096475804602094,20d,ALL,4610,1150,26,0.44782608695652176,direct_material_only
Random_Forest,Config_A,0.5130434782608696,0.45098039215686275,0.40194174757281553,0.5013642797191535,0.5202935555385675,0.502545676936014,20d,ALL,4610,1150,26,0.44782608695652176,direct_material_only
Logistic_Regression,Config_LLM,0.5121739130434783,0.4771825396825397,0.9339805825242719,0.45482017051288226,0.5005504166348138,0.552029661340876,20d,ALL,4610,1150,141,0.44782608695652176,direct_material_only
Random_Forest,Config_LLM,0.4895652173913044,0.4395973154362416,0.5087378640776699,0.48897749320768913,0.48621665010320314,0.49137680605458295,20d,ALL,4610,1150,141,0.44782608695652176,direct_material_only
Logistic_Regression,Config_Hybrid,0.47043478260869565,0.43472222222222223,0.6077669902912621,0.4675258025888122,0.4762938613255867,0.48341105420074915,20d,ALL,4610,1150,167,0.44782608695652176,direct_material_only
Random_Forest,Config_Hybrid,0.5330434782608696,0.4765957446808511,0.4349514563106796,0.5232286580069869,0.5361287363351426,0.523774940753765,20d,ALL,4610,1150,167,0.44782608695652176,direct_material_only
Logistic_Regression,Config_A,0.5555555555555556,0.4700854700854701,0.5670103092783505,0.5522849363455735,0.589284370532019,0.5572277823764016,1d,FPT,937,234,26,0.41452991452991456,direct_material_only
Random_Forest,Config_A,0.4829059829059829,0.42,0.6494845360824743,0.48130507263634204,0.5231018135299872,0.5072240198660547,1d,FPT,937,234,26,0.41452991452991456,direct_material_only
Logistic_Regression,Config_LLM,0.5085470085470085,0.40625,0.4020618556701031,0.4929816297691945,0.472684174881481,0.49300173075475956,1d,FPT,937,234,141,0.41452991452991456,direct_material_only
Random_Forest,Config_LLM,0.5256410256410257,0.44776119402985076,0.6185567010309279,0.5255630445503863,0.5386033561592294,0.539205357814734,1d,FPT,937,234,141,0.41452991452991456,direct_material_only
Logistic_Regression,Config_Hybrid,0.5042735042735043,0.42962962962962964,0.5979381443298969,0.5042372881355932,0.5483482579577095,0.5179471743547295,1d,FPT,937,234,167,0.41452991452991456,direct_material_only
Random_Forest,Config_Hybrid,0.49145299145299143,0.43037974683544306,0.7010309278350515,0.48732394366197185,0.5337497178117239,0.5220483106328542,1d,FPT,937,234,167,0.41452991452991456,direct_material_only
Logistic_Regression,Config_A,0.5407725321888412,0.27906976744186046,0.13636363636363635,0.4319015608978011,0.4960815047021944,0.46128526645768025,5d,FPT,934,233,26,0.3776824034334764,direct_material_only
Random_Forest,Config_A,0.4034334763948498,0.3835616438356164,0.9545454545454546,0.3365087169401594,0.5301724137931034,0.5117554858934169,5d,FPT,934,233,26,0.3776824034334764,direct_material_only
Logistic_Regression,Config_LLM,0.4978540772532189,0.3333333333333333,0.32954545454545453,0.46468335787923415,0.48879310344827587,0.4647727272727272,5d,FPT,934,233,141,0.3776824034334764,direct_material_only
Random_Forest,Config_LLM,0.45064377682403434,0.35074626865671643,0.5340909090909091,0.4494166297444986,0.40242946708463956,0.46704545454545454,5d,FPT,934,233,141,0.3776824034334764,direct_material_only
Logistic_Regression,Config_Hybrid,0.44635193133047213,0.28865979381443296,0.3181818181818182,0.4218139848033087,0.38346394984326015,0.4211598746081505,5d,FPT,934,233,167,0.3776824034334764,direct_material_only
Random_Forest,Config_Hybrid,0.4334763948497854,0.3910891089108911,0.8977272727272727,0.39741379310344827,0.4624216300940439,0.5247257053291536,5d,FPT,934,233,167,0.3776824034334764,direct_material_only
Logistic_Regression,Config_A,0.6077586206896551,0.4166666666666667,0.30864197530864196,0.5364380914739916,0.5132859128444117,0.5384269479192216,10d,FPT,930,232,26,0.34913793103448276,direct_material_only
Random_Forest,Config_A,0.3922413793103448,0.3598130841121495,0.9506172839506173,0.3438571858389329,0.6774180361376829,0.5216662578693484,10d,FPT,930,232,26,0.34913793103448276,direct_material_only
Logistic_Regression,Config_LLM,0.45689655172413796,0.25806451612903225,0.2962962962962963,0.4206896551724138,0.4460796337176028,0.41967132695609516,10d,FPT,930,232,141,0.34913793103448276,direct_material_only
Random_Forest,Config_LLM,0.4482758620689655,0.32592592592592595,0.5432098765432098,0.44563918757467147,0.473877851361295,0.47028043496034666,10d,FPT,930,232,141,0.34913793103448276,direct_material_only
Logistic_Regression,Config_Hybrid,0.4525862068965517,0.2830188679245283,0.37037037037037035,0.4311859302303134,0.40904259668056575,0.4335295560461123,10d,FPT,930,232,167,0.34913793103448276,direct_material_only
Random_Forest,Config_Hybrid,0.3620689655172414,0.34977578475336324,0.9629629629629629,0.29407894736842105,0.5076445098520154,0.5013490311503557,10d,FPT,930,232,167,0.34913793103448276,direct_material_only
Logistic_Regression,Config_A,0.49130434782608695,0.359375,0.5679012345679012,0.487027964696239,0.4978042919877372,0.5087828320490513,20d,FPT,922,230,26,0.3521739130434783,direct_material_only
Random_Forest,Config_A,0.3695652173913043,0.3584070796460177,1.0,0.2899874390581423,0.7317921948794432,0.5134228187919463,20d,FPT,922,230,26,0.3521739130434783,direct_material_only
Logistic_Regression,Config_LLM,0.43043478260869567,0.16216216216216217,0.14814814814814814,0.3626652564780539,0.42890877454635845,0.3660203827989063,20d,FPT,922,230,141,0.3521739130434783,direct_material_only
Random_Forest,Config_LLM,0.36086956521739133,0.2421875,0.38271604938271603,0.35549667359271053,0.3229347916148811,0.36585466898666,20d,FPT,922,230,141,0.3521739130434783,direct_material_only
Logistic_Regression,Config_Hybrid,0.391304347826087,0.1827956989247312,0.20987654320987653,0.3529459046700426,0.3716960808683404,0.3499047145579584,20d,FPT,922,230,167,0.3521739130434783,direct_material_only
Random_Forest,Config_Hybrid,0.3565217391304348,0.3537117903930131,1.0,0.2679569892473118,0.40724169359516116,0.5033557046979866,20d,FPT,922,230,167,0.3521739130434783,direct_material_only
Logistic_Regression,Config_A,0.5213675213675214,0.43137254901960786,0.20952380952380953,0.46153846153846156,0.49605020302694725,0.492358803986711,1d,VCB,937,234,26,0.44871794871794873,direct_material_only
Random_Forest,Config_A,0.5427350427350427,0.4791666666666667,0.21904761904761905,0.48048552754435103,0.5366186784791437,0.512624584717608,1d,VCB,937,234,26,0.44871794871794873,direct_material_only
Logistic_Regression,Config_LLM,0.5085470085470085,0.4444444444444444,0.38095238095238093,0.4945054945054945,0.5036913990402362,0.49667774086378735,1d,VCB,937,234,141,0.44871794871794873,direct_material_only
Random_Forest,Config_LLM,0.5256410256410257,0.46875,0.42857142857142855,0.5160154284755996,0.5088224437061646,0.5166112956810631,1d,VCB,937,234,141,0.44871794871794873,direct_material_only
Logistic_Regression,Config_Hybrid,0.5128205128205128,0.44,0.3142857142857143,0.4854166666666666,0.4789959394610557,0.4943521594684385,1d,VCB,937,234,167,0.44871794871794873,direct_material_only
Random_Forest,Config_Hybrid,0.5641025641025641,0.5294117647058824,0.2571428571428571,0.5096153846153846,0.5420819490586932,0.5355481727574751,1d,VCB,937,234,167,0.44871794871794873,direct_material_only
Logistic_Regression,Config_A,0.6223175965665236,0.8888888888888888,0.1568627450980392,0.5061657032755299,0.6624756772938182,0.5707977847627601,5d,VCB,934,233,26,0.43776824034334766,direct_material_only
Random_Forest,Config_A,0.6351931330472103,0.7741935483870968,0.23529411764705882,0.5528235001919213,0.6884822631342613,0.590929501571621,5d,VCB,934,233,26,0.43776824034334766,direct_material_only
Logistic_Regression,Config_LLM,0.5150214592274678,0.47058823529411764,0.8627450980392157,0.4852892303481712,0.5310956443646161,0.5535099535997605,5d,VCB,934,233,141,0.43776824034334766,direct_material_only
Random_Forest,Config_LLM,0.5450643776824035,0.47674418604651164,0.4019607843137255,0.5274376243685903,0.515603951504266,0.529224666966023,5d,VCB,934,233,141,0.43776824034334766,direct_material_only
Logistic_Regression,Config_Hybrid,0.630901287553648,0.66,0.3235294117647059,0.580162587998659,0.6695853914084717,0.5968792096991469,5d,VCB,934,233,167,0.43776824034334766,direct_material_only
Random_Forest,Config_Hybrid,0.6437768240343348,0.8518518518518519,0.22549019607843138,0.555149173049939,0.6481814099685677,0.5974779224666966,5d,VCB,934,233,167,0.43776824034334766,direct_material_only
Logistic_Regression,Config_A,0.5862068965517241,0.5,0.21875,0.5049346492397973,0.7244944852941176,0.5321691176470589,10d,VCB,930,232,26,0.41379310344827586,direct_material_only
Random_Forest,Config_A,0.5775862068965517,0.4772727272727273,0.21875,0.49876543209876545,0.6175321691176471,0.5248161764705883,10d,VCB,930,232,26,0.41379310344827586,direct_material_only
Logistic_Regression,Config_LLM,0.5603448275862069,0.4845360824742268,0.9791666666666666,0.5310344827586206,0.6082261029411765,0.6219362745098039,10d,VCB,930,232,141,0.41379310344827586,direct_material_only
Random_Forest,Config_LLM,0.6120689655172413,0.53125,0.53125,0.6001838235294117,0.6606541053921569,0.6001838235294117,10d,VCB,930,232,141,0.41379310344827586,direct_material_only
Logistic_Regression,Config_Hybrid,0.6163793103448276,0.5466666666666666,0.4270833333333333,0.587888948765543,0.7076439950980392,0.5885416666666666,10d,VCB,930,232,167,0.41379310344827586,direct_material_only
Random_Forest,Config_Hybrid,0.6379310344827587,0.6304347826086957,0.3020833333333333,0.5737905695039804,0.6088388480392156,0.5885416666666666,10d,VCB,930,232,167,0.41379310344827586,direct_material_only
Logistic_Regression,Config_A,0.6739130434782609,0.7288135593220338,0.4215686274509804,0.6416626851409459,0.7650122549019608,0.6482843137254902,20d,VCB,922,230,26,0.4434782608695652,direct_material_only
Random_Forest,Config_A,0.6782608695652174,0.8181818181818182,0.35294117647058826,0.6287409475612948,0.7630208333333333,0.6452205882352942,20d,VCB,922,230,26,0.4434782608695652,direct_material_only
Logistic_Regression,Config_LLM,0.6043478260869565,0.5291005291005291,0.9803921568627451,0.5744118424530795,0.516046262254902,0.6425398284313726,20d,VCB,922,230,141,0.4434782608695652,direct_material_only
Random_Forest,Config_LLM,0.6260869565217392,0.5975609756097561,0.4803921568627451,0.6105072463768115,0.6914445465686275,0.6112898284313726,20d,VCB,922,230,141,0.4434782608695652,direct_material_only
Logistic_Regression,Config_Hybrid,0.6869565217391305,0.7083333333333334,0.5,0.6672293224017362,0.7246476715686274,0.66796875,20d,VCB,922,230,167,0.4434782608695652,direct_material_only
Random_Forest,Config_Hybrid,0.7130434782608696,0.8,0.47058823529411764,0.6855580412627392,0.7614123774509804,0.6884191176470589,20d,VCB,922,230,167,0.4434782608695652,direct_material_only
Logistic_Regression,Config_A,0.5854700854700855,0.5405405405405406,0.2,0.49945972170154584,0.5763432835820895,0.5365671641791044,1d,HPG,937,234,26,0.42735042735042733,direct_material_only
Random_Forest,Config_A,0.5897435897435898,0.5833333333333334,0.14,0.47336834208552137,0.571044776119403,0.5326865671641792,1d,HPG,937,234,26,0.42735042735042733,direct_material_only
Logistic_Regression,Config_LLM,0.44871794871794873,0.42995169082125606,0.89,0.3892811621178708,0.5198880597014925,0.5047014925373134,1d,HPG,937,234,141,0.42735042735042733,direct_material_only
Random_Forest,Config_LLM,0.47863247863247865,0.3877551020408163,0.38,0.46599326599326596,0.5007462686567163,0.46611940298507465,1d,HPG,937,234,141,0.42735042735042733,direct_material_only
Logistic_Regression,Config_Hybrid,0.5854700854700855,0.5254237288135594,0.31,0.5380106246565305,0.567910447761194,0.5505223880597014,1d,HPG,937,234,167,0.42735042735042733,direct_material_only
Random_Forest,Config_Hybrid,0.5769230769230769,0.5151515151515151,0.17,0.48005835484232967,0.5688805970149253,0.5252985074626866,1d,HPG,937,234,167,0.42735042735042733,direct_material_only
Logistic_Regression,Config_A,0.5793991416309013,0.0,0.0,0.36684782608695654,0.5888133030990175,0.5,5d,HPG,934,233,26,0.4206008583690987,direct_material_only
Random_Forest,Config_A,0.6051502145922747,0.5681818181818182,0.25510204081632654,0.5340810293861937,0.6378684807256236,0.5571806500377929,5d,HPG,934,233,26,0.4206008583690987,direct_material_only
Logistic_Regression,Config_LLM,0.5493562231759657,0.4520547945205479,0.336734693877551,0.5150163544454356,0.5050264550264549,0.5202191987906274,5d,HPG,934,233,141,0.4206008583690987,direct_material_only
Random_Forest,Config_LLM,0.5364806866952789,0.4609375,0.6020408163265306,0.5360619469026549,0.5748299319727891,0.5454648526077097,5d,HPG,934,233,141,0.4206008583690987,direct_material_only
Logistic_Regression,Config_Hybrid,0.5622317596566524,0.4166666666666667,0.10204081632653061,0.4337113991612657,0.6312169312169312,0.49916855631141344,5d,HPG,934,233,167,0.4206008583690987,direct_material_only
Random_Forest,Config_Hybrid,0.6266094420600858,0.6,0.336734693877551,0.5767086387270564,0.5997354497354498,0.586885865457294,5d,HPG,934,233,167,0.4206008583690987,direct_material_only
Logistic_Regression,Config_A,0.5474137931034483,0.0,0.0,0.35376044568245124,0.5201349831271092,0.5,10d,HPG,930,232,26,0.4525862068965517,direct_material_only
Random_Forest,Config_A,0.5646551724137931,1.0,0.0380952380952381,0.3944437265796615,0.6782527184101986,0.5190476190476191,10d,HPG,930,232,26,0.4525862068965517,direct_material_only
Logistic_Regression,Config_LLM,0.5301724137931034,0.46296296296296297,0.23809523809523808,0.47854417981235176,0.5526434195725535,0.5048743907011624,10d,HPG,930,232,141,0.4525862068965517,direct_material_only
Random_Forest,Config_LLM,0.5172413793103449,0.4690265486725664,0.5047619047619047,0.5154769896322816,0.5285339332583427,0.5161604799400075,10d,HPG,930,232,141,0.4525862068965517,direct_material_only
Logistic_Regression,Config_Hybrid,0.5431034482758621,0.4864864864864865,0.17142857142857143,0.46216429008835624,0.46951631046119235,0.5109111361079866,10d,HPG,930,232,167,0.4525862068965517,direct_material_only
Random_Forest,Config_Hybrid,0.603448275862069,0.8421052631578947,0.1523809523809524,0.4937381404174573,0.5403074615673041,0.5643794525684289,10d,HPG,930,232,167,0.4525862068965517,direct_material_only
Logistic_Regression,Config_A,0.5,0.0,0.0,0.3333333333333333,0.4626086956521739,0.5,20d,HPG,922,230,26,0.5,direct_material_only
Random_Forest,Config_A,0.5478260869565217,0.9230769230769231,0.10434782608695652,0.4371234939759036,0.6225330812854442,0.5478260869565218,20d,HPG,922,230,26,0.5,direct_material_only
Logistic_Regression,Config_LLM,0.48695652173913045,0.49044585987261147,0.6695652173913044,0.4692584480600751,0.5088846880907373,0.48695652173913045,20d,HPG,922,230,141,0.5,direct_material_only
Random_Forest,Config_LLM,0.47391304347826085,0.4642857142857143,0.3391304347826087,0.46417913321396254,0.4958034026465028,0.4739130434782609,20d,HPG,922,230,141,0.5,direct_material_only
Logistic_Regression,Config_Hybrid,0.5130434782608696,0.5254237288135594,0.26956521739130435,0.4823567237360341,0.4750850661625709,0.5130434782608695,20d,HPG,922,230,167,0.5,direct_material_only
Random_Forest,Config_Hybrid,0.5869565217391305,0.9545454545454546,0.1826086956521739,0.506225848003435,0.6147448015122874,0.5869565217391305,20d,HPG,922,230,167,0.5,direct_material_only
Logistic_Regression,Config_A,0.5042735042735043,0.46357615894039733,0.6666666666666666,0.49985259433962265,0.5367294204503507,0.5193798449612403,1d,VNM,937,234,26,0.44871794871794873,direct_material_only
Random_Forest,Config_A,0.5256410256410257,0.4625,0.3523809523809524,0.503886925795053,0.5418973791066815,0.5095238095238095,1d,VNM,937,234,26,0.44871794871794873,direct_material_only
Logistic_Regression,Config_LLM,0.4358974358974359,0.42702702702702705,0.7523809523809524,0.40162727624951566,0.4664082687338501,0.4653377630121816,1d,VNM,937,234,141,0.44871794871794873,direct_material_only
Random_Forest,Config_LLM,0.46153846153846156,0.40707964601769914,0.4380952380952381,0.4590091743119266,0.4715393133997785,0.4593576965669989,1d,VNM,937,234,141,0.44871794871794873,direct_material_only
Logistic_Regression,Config_Hybrid,0.49572649572649574,0.4496124031007752,0.5523809523809524,0.49572649572649574,0.49737910668143226,0.5009966777408639,1d,VNM,937,234,167,0.44871794871794873,direct_material_only
Random_Forest,Config_Hybrid,0.5641025641025641,0.52,0.37142857142857144,0.5395833333333333,0.543078626799557,0.5461794019933555,1d,VNM,937,234,167,0.44871794871794873,direct_material_only
Logistic_Regression,Config_A,0.5364806866952789,0.4810126582278481,0.7450980392156863,0.5301717699775952,0.6359077982337974,0.559571920371202,5d,VNM,934,233,26,0.43776824034334766,direct_material_only
Random_Forest,Config_A,0.5708154506437768,0.509090909090909,0.5490196078431373,0.5673005496954391,0.6041760215536597,0.568402933692561,5d,VNM,934,233,26,0.43776824034334766,direct_material_only
Logistic_Regression,Config_LLM,0.41201716738197425,0.3988439306358382,0.6764705882352942,0.39227034745359357,0.5117497380631643,0.4412887292321509,5d,VNM,934,233,141,0.43776824034334766,direct_material_only
Random_Forest,Config_LLM,0.4248927038626609,0.38405797101449274,0.5196078431372549,0.42437315634218287,0.42718155964675947,0.43537644065259695,5d,VNM,934,233,141,0.43776824034334766,direct_material_only
Logistic_Regression,Config_Hybrid,0.5622317596566524,0.5,0.6078431372549019,0.5618362831858407,0.5490944469390809,0.5672803472534051,5d,VNM,934,233,167,0.43776824034334766,direct_material_only
Random_Forest,Config_Hybrid,0.5836909871244635,0.5233644859813084,0.5490196078431373,0.5792266304246645,0.6008456817841641,0.5798533153719503,5d,VNM,934,233,167,0.43776824034334766,direct_material_only
Logistic_Regression,Config_A,0.5948275862068966,0.5704225352112676,0.7105263157894737,0.5904447115384616,0.6236990782039844,0.5967885816235504,10d,VNM,930,232,26,0.49137931034482757,direct_material_only
Random_Forest,Config_A,0.5603448275862069,0.5588235294117647,0.5,0.5582437275985663,0.6135518881950639,0.5593220338983051,10d,VNM,930,232,26,0.49137931034482757,direct_material_only
Logistic_Regression,Config_LLM,0.38362068965517243,0.41317365269461076,0.6052631578947368,0.35484121890982634,0.46297948260481714,0.3873773416592328,10d,VNM,930,232,141,0.49137931034482757,direct_material_only
Random_Forest,Config_LLM,0.4224137931034483,0.421875,0.47368421052631576,0.4213386940659668,0.4250669045495093,0.4232827832292596,10d,VNM,930,232,141,0.49137931034482757,direct_material_only
Logistic_Regression,Config_Hybrid,0.5862068965517241,0.576271186440678,0.5964912280701754,0.5862068965517241,0.5770145703241153,0.5863812072554266,10d,VNM,930,232,167,0.49137931034482757,direct_material_only
Random_Forest,Config_Hybrid,0.5689655172413793,0.5686274509803921,0.5087719298245614,0.5669056152927121,0.6311329170383586,0.567945286946179,10d,VNM,930,232,167,0.49137931034482757,direct_material_only
Logistic_Regression,Config_A,0.6434782608695652,0.5844155844155844,0.8333333333333334,0.6364407433109723,0.7086369156041287,0.6543715846994536,20d,VNM,922,230,26,0.46956521739130436,direct_material_only
Random_Forest,Config_A,0.6260869565217392,0.5964912280701754,0.6296296296296297,0.6256340373987432,0.6955069823922283,0.6262902246508804,20d,VNM,922,230,26,0.46956521739130436,direct_material_only
Logistic_Regression,Config_LLM,0.3695652173913043,0.3989071038251366,0.6759259259259259,0.32186502368897296,0.43708257437765635,0.3871432908318154,20d,VNM,922,230,141,0.46956521739130436,direct_material_only
Random_Forest,Config_LLM,0.5173913043478261,0.48951048951048953,0.6481481481481481,0.5133342229169446,0.5301684881602914,0.5248937462052217,20d,VNM,922,230,141,0.46956521739130436,direct_material_only
Logistic_Regression,Config_Hybrid,0.6652173913043479,0.6260162601626016,0.7129629629629629,0.6652110625909753,0.6629477838494232,0.6679568913175471,20d,VNM,922,230,167,0.46956521739130436,direct_material_only
Random_Forest,Config_Hybrid,0.6130434782608696,0.6021505376344086,0.5185185185185185,0.6067922933594576,0.6897009714632665,0.6076199149969641,20d,VNM,922,230,167,0.46956521739130436,direct_material_only
Logistic_Regression,Config_A,0.5512820512820513,0.5087719298245614,0.27358490566037735,0.5057829628884642,0.5502653301886793,0.5274174528301887,1d,SSI,937,234,26,0.452991452991453,direct_material_only
Random_Forest,Config_A,0.5256410256410257,0.4358974358974359,0.16037735849056603,0.44541475392334795,0.4919295400943396,0.494251179245283,1d,SSI,937,234,26,0.452991452991453,direct_material_only
Logistic_Regression,Config_LLM,0.49145299145299143,0.43434343434343436,0.4056603773584906,0.48352035611610866,0.4840801886792453,0.4840801886792453,1d,SSI,937,234,141,0.452991452991453,direct_material_only
Random_Forest,Config_LLM,0.5,0.44660194174757284,0.4339622641509434,0.4942269679111785,0.47446196933962265,0.4943248820754717,1d,SSI,937,234,141,0.452991452991453,direct_material_only
Logistic_Regression,Config_Hybrid,0.49572649572649574,0.4189189189189189,0.29245283018867924,0.4673611111111111,0.4969044811320754,0.47825766509433965,1d,SSI,937,234,167,0.452991452991453,direct_material_only
Random_Forest,Config_Hybrid,0.5512820512820513,0.5142857142857142,0.16981132075471697,0.4671091157524888,0.5038325471698113,0.5184994103773585,1d,SSI,937,234,167,0.452991452991453,direct_material_only
Logistic_Regression,Config_A,0.5879828326180258,0.7272727272727273,0.1509433962264151,0.48298816568047337,0.5719803892437973,0.5518496508691131,5d,SSI,934,233,26,0.45493562231759654,direct_material_only
Random_Forest,Config_A,0.5879828326180258,0.5925925925925926,0.3018867924528302,0.5431372549019609,0.584199970286733,0.5643292229980686,5d,SSI,934,233,26,0.45493562231759654,direct_material_only
Logistic_Regression,Config_LLM,0.5236051502145923,0.46987951807228917,0.36792452830188677,0.5059881955188814,0.5385158223146634,0.5107339176942505,5d,SSI,934,233,141,0.45493562231759654,direct_material_only
Random_Forest,Config_LLM,0.48497854077253216,0.4426229508196721,0.5094339622641509,0.4847412649270234,0.5141138018125092,0.4870004456990046,5d,SSI,934,233,141,0.45493562231759654,direct_material_only
Logistic_Regression,Config_Hybrid,0.5665236051502146,0.6923076923076923,0.08490566037735849,0.4300971108904657,0.591665428613876,0.5267047986926162,5d,SSI,934,233,167,0.45493562231759654,direct_material_only
Random_Forest,Config_Hybrid,0.575107296137339,0.5636363636363636,0.29245283018867924,0.5302515018837186,0.5583865696033278,0.5517382261179616,5d,SSI,934,233,167,0.45493562231759654,direct_material_only
Logistic_Regression,Config_A,0.5431034482758621,0.8181818181818182,0.15,0.46216429008835624,0.6078869047619047,0.5571428571428572,10d,SSI,930,232,26,0.5172413793103449,direct_material_only
Random_Forest,Config_A,0.43103448275862066,0.42105263157894735,0.26666666666666666,0.4169966494060311,0.4871279761904762,0.4369047619047619,10d,SSI,930,232,26,0.5172413793103449,direct_material_only
Logistic_Regression,Config_LLM,0.5,0.5285714285714286,0.30833333333333335,0.4830580099884748,0.5266369047619047,0.5068452380952382,10d,SSI,930,232,141,0.5172413793103449,direct_material_only
Random_Forest,Config_LLM,0.5258620689655172,0.5357142857142857,0.625,0.5188536953242835,0.5818452380952381,0.5223214285714286,10d,SSI,930,232,141,0.5172413793103449,direct_material_only
Logistic_Regression,Config_Hybrid,0.5172413793103449,0.8333333333333334,0.08333333333333333,0.40708287696239503,0.5742559523809524,0.5327380952380952,10d,SSI,930,232,167,0.5172413793103449,direct_material_only
Random_Forest,Config_Hybrid,0.5905172413793104,0.6865671641791045,0.38333333333333336,0.5745091604085021,0.5835193452380953,0.5979166666666667,10d,SSI,930,232,167,0.5172413793103449,direct_material_only
Logistic_Regression,Config_A,0.5652173913043478,0.7368421052631579,0.12844036697247707,0.4587725903614458,0.5617560087952082,0.5435590264614452,20d,SSI,922,230,26,0.47391304347826085,direct_material_only
Random_Forest,Config_A,0.5130434782608696,0.4482758620689655,0.11926605504587157,0.42028985507246375,0.6090681628629919,0.4935173250435969,20d,SSI,922,230,26,0.47391304347826085,direct_material_only
Logistic_Regression,Config_LLM,0.5391304347826087,0.5238095238095238,0.30275229357798167,0.5078326873385013,0.5761998635226325,0.5274092046402306,20d,SSI,922,230,141,0.47391304347826085,direct_material_only
Random_Forest,Config_LLM,0.5478260869565217,0.5196850393700787,0.6055045871559633,0.5475181598062954,0.5717643490787778,0.5506861778755023,20d,SSI,922,230,141,0.47391304347826085,direct_material_only
Logistic_Regression,Config_Hybrid,0.5826086956521739,1.0,0.11926605504587157,0.4645455427296537,0.536583516566836,0.5596330275229358,20d,SSI,922,230,167,0.47391304347826085,direct_material_only
Random_Forest,Config_Hybrid,0.5521739130434783,0.6363636363636364,0.12844036697247707,0.4503352746003388,0.5957995299112897,0.5311623322465691,20d,SSI,922,230,167,0.47391304347826085,direct_material_only
Logistic_Regression,Config_A,0.5196581196581197,0.45454545454545453,0.4775828460038986,0.5147220319769501,0.5332348289970656,0.5150471307645064,1d,ALL,4685,1170,26,0.43846153846153846,material_lag1
