variant,ticker,horizon,model,n_test,ba_a,ba_hybrid,delta_hybrid_minus_a,b,c,n_discordant,p_mid,delta_ci_low,delta_ci_high,delta_boot_mean
material_events_only,SSI,10d,Logistic_Regression,232,0.5571428571428572,0.5327380952380952,-0.02440476190476193,17,11,28,0.26493089646101,-0.06845284011220198,0.017347846648094904,-0.024491644221016764
material_lag1,VCB,1d,Logistic_Regression,234,0.492358803986711,0.4678848283499446,-0.0244739756367664,30,23,53,0.34089094122009733,-0.08058526541180674,0.03514158790115904,-0.02440921477013617
material_events_only,VCB,5d,Random_Forest,233,0.590929501571621,0.5658958239784463,-0.025033677593174763,14,10,24,0.42435622215270996,-0.06771496778540839,0.01984778835026352,-0.025523021583768773
direct_material_only,SSI,5d,Logistic_Regression,233,0.5518496508691131,0.5267047986926162,-0.025144852176496868,12,7,19,0.26317596435546875,-0.06698902784136897,0.012516102567968182,-0.025528388377969023
material_events_only,SSI,5d,Logistic_Regression,233,0.5518496508691131,0.5267047986926162,-0.025144852176496868,12,7,19,0.26317596435546875,-0.06698902784136897,0.012516102567968182,-0.025528388377969023
material_lag1,ALL,5d,Logistic_Regression,1165,0.48532354501181346,0.4598928950286899,-0.025430649983123554,184,128,312,0.0015087459503064582,-0.05382909144321023,0.0028406190929306393,-0.025445365709697597
direct_material_only,ALL,20d,Logistic_Regression,1150,0.5096475804602094,0.48341105420074915,-0.02623652625946027,150,102,252,0.0024789694535895506,-0.05036243094078542,0.0016398433177764263,-0.02597899845951646
direct_material_lag1,VNM,5d,Logistic_Regression,233,0.559571920371202,0.5329666217632091,-0.026605298607992878,31,30,61,0.899076313652859,-0.08491754049961679,0.03647813486765429,-0.02586829621658793
material_lag1,VNM,5d,Logistic_Regression,233,0.559571920371202,0.5329666217632091,-0.026605298607992878,31,30,61,0.899076313652859,-0.08491754049961679,0.03647813486765429,-0.02586829621658793
material_lag1,VNM,20d,Logistic_Regression,230,0.6543715846994536,0.6273527625986642,-0.02701882210078932,32,28,60,0.6089207154048286,-0.09128821645365764,0.035376276316121946,-0.02706087766319964
direct_material_lag1,VNM,20d,Logistic_Regression,230,0.6543715846994536,0.6273527625986642,-0.02701882210078932,32,28,60,0.6089207154048286,-0.09128821645365764,0.035376276316121946,-0.02706087766319964
material_events_only,ALL,5d,Logistic_Regression,1165,0.48532354501181346,0.4582067602102319,-0.027116784801581584,194,134,328,0.0009120538714301148,-0.05658699931532496,0.0006290958939709256,-0.027018456829302713
direct_material_only,ALL,5d,Logistic_Regression,1165,0.48532354501181346,0.4578601909445972,-0.027463354067216283,168,118,286,0.0030955520954341195,-0.054627147902321364,0.0003839490007515518,-0.027234375071797216
direct_material_lag1,SSI,1d,Random_Forest,234,0.494251179245283,0.4647700471698113,-0.029481132075471705,29,20,49,0.20263875106454066,-0.08488596125744731,0.027607608345180615,-0.028742767851391477
material_lag1,SSI,1d,Random_Forest,234,0.494251179245283,0.4647700471698113,-0.029481132075471705,29,20,49,0.20263875106454066,-0.08488596125744731,0.027607608345180615,-0.028742767851391477
material_lag1,FPT,1d,Logistic_Regression,234,0.5572277823764016,0.5246068176687486,-0.032620964707652966,43,32,75,0.20673684180839233,-0.10567278902722278,0.033752988997784984,-0.032687154580194146
direct_material_lag1,SSI,10d,Logistic_Regression,232,0.5571428571428572,0.5241071428571429,-0.03303571428571428,17,9,26,0.12207812070846558,-0.0776016513375783,0.007906400391391915,-0.03387668269950215
material_lag1,SSI,10d,Logistic_Regression,232,0.5571428571428572,0.5241071428571429,-0.03303571428571428,17,9,26,0.12207812070846558,-0.0776016513375783,0.007906400391391915,-0.03387668269950215
direct_material_lag1,FPT,1d,Logistic_Regression,234,0.5572277823764016,0.5224621867710136,-0.034765595605387944,45,33,78,0.1766105530601641,-0.11096709937191004,0.035359218171615525,-0.03567470321062566
material_lag1,VCB,20d,Logistic_Regression,230,0.6482843137254902,0.6129748774509804,-0.035309436274509776,20,13,33,0.22948101302608848,-0.08888454766439621,0.016808320200925916,-0.034436339038264395
material_events_only,VCB,1d,Logistic_Regression,234,0.492358803986711,0.45658914728682176,-0.03576965669988924,25,16,41,0.16414940178310644,-0.09019603590685711,0.01439638680492339,-0.036533030265528066
direct_material_lag1,ALL,20d,Logistic_Regression,1150,0.5096475804602094,0.47081262900389875,-0.03883495145631066,158,94,252,5.248929951433088e-05,-0.06281351694640394,-0.012804431540226499,-0.038742541001196
direct_material_only,FPT,1d,Logistic_Regression,234,0.5572277823764016,0.5179471743547295,-0.0392806080216721,38,26,64,0.13603239487789212,-0.10849119453134054,0.02705070913243214,-0.039618664029942664
direct_material_only,FPT,5d,Logistic_Regression,233,0.46128526645768025,0.4211598746081505,-0.040125391849529735,59,37,96,0.024990736592598033,-0.11928066638573373,0.0328252044890209,-0.04161862473263241
direct_material_lag1,SSI,5d,Random_Forest,233,0.5643292229980686,0.521764968058238,-0.042564254939830626,35,23,58,0.11747735024505848,-0.10821206467661684,0.018385994870014005,-0.042781781947690445
material_lag1,SSI,5d,Random_Forest,233,0.5643292229980686,0.521764968058238,-0.042564254939830626,35,23,58,0.11747735024505848,-0.10821206467661684,0.018385994870014005,-0.042781781947690445
direct_material_lag1,VNM,1d,Logistic_Regression,234,0.5193798449612403,0.47242524916943524,-0.04695459579180511,26,18,44,0.23269319190831084,-0.09999999999999998,0.009240555459720575,-0.04496990619758984
material_lag1,VNM,1d,Logistic_Regression,234,0.5193798449612403,0.47242524916943524,-0.04695459579180511,26,18,44,0.23269319190831084,-0.09999999999999998,0.009240555459720575,-0.04496990619758984
direct_material_only,SSI,1d,Logistic_Regression,234,0.5274174528301887,0.47825766509433965,-0.04915978773584906,52,39,91,0.17498389846296153,-0.12647541541016874,0.03540271543159905,-0.04750369023589593
material_events_only,SSI,1d,Logistic_Regression,234,0.5274174528301887,0.47825766509433965,-0.04915978773584906,52,39,91,0.17498389846296153,-0.12647541541016874,0.03540271543159905,-0.04750369023589593
direct_material_lag1,VNM,20d,Random_Forest,230,0.6262902246508804,0.5737704918032787,-0.0525197328476017,36,25,61,0.16188140552559765,-0.11704011847509585,0.019159606365189465,-0.05091655114572904
material_lag1,VNM,20d,Random_Forest,230,0.6262902246508804,0.5737704918032787,-0.0525197328476017,36,25,61,0.16188140552559765,-0.11704011847509585,0.019159606365189465,-0.05091655114572904
material_events_only,VCB,20d,Logistic_Regression,230,0.6482843137254902,0.5953584558823529,-0.0529258578431373,22,11,33,0.05761267291381955,-0.10513141426783479,0.0004307882666021279,-0.0516751493370481
material_events_only,FPT,5d,Logistic_Regression,233,0.46128526645768025,0.3992554858934169,-0.06202978056426334,61,32,93,0.0025873089569213087,-0.14023714016045302,0.01096076637158098,-0.0631422495934509
material_events_only,FPT,1d,Logistic_Regression,234,0.5572277823764016,0.49303935585822856,-0.06418842651817303,40,22,62,0.02257497267325719,-0.13187598212138363,0.0009656616814820025,-0.06444858387166127
material_events_only,VCB,5d,Logistic_Regression,233,0.5707977847627601,0.4787082772040114,-0.09208950755874873,27,6,33,0.00019512558355927467,-0.1438638357549271,-0.04259166315321008,-0.09126045235400397
direct_material_lag1,FPT,10d,Logistic_Regression,232,0.5384269479192216,0.444812362030905,-0.09361458588831661,61,31,92,0.0017127644224002392,-0.17962759134273973,-0.005105924919467942,-0.09600541029757166
material_lag1,VCB,5d,Logistic_Regression,233,0.5707977847627601,0.4710746894177519,-0.09972309534500823,28,5,33,3.8558151572942734e-05,-0.14994616081630746,-0.04832124854606376,-0.09882562135832451
direct_material_only,FPT,10d,Logistic_Regression,232,0.5384269479192216,0.4335295560461123,-0.10489739187310931,67,31,98,0.00025534608649658137,-0.18855783363939682,-0.02432975241381686,-0.10752889292358885
material_lag1,FPT,10d,Logistic_Regression,232,0.5384269479192216,0.40793884392118385,-0.13048810399803779,73,31,104,3.275535268744219e-05,-0.21460436920326295,-0.05068252071243943,-0.13245126102446358
material_events_only,FPT,10d,Logistic_Regression,232,0.5384269479192216,0.4037282315428011,-0.13469871637642056,75,30,105,9.102659374333863e-06,-0.22426822890730103,-0.055814641105941074,-0.13773639240125715
direct_material_only,FPT,20d,Logistic_Regression,230,0.5087828320490513,0.3499047145579584,-0.15887811749109287,72,49,121,0.03687746944973642,-0.24686416078023907,-0.06513583487668853,-0.1582835436877567
direct_material_lag1,FPT,20d,Logistic_Regression,230,0.5087828320490513,0.34547187008037117,-0.1633109619686801,70,44,114,0.014964671136824323,-0.24928811618338062,-0.06915625000000006,-0.161874325384742
material_lag1,FPT,20d,Logistic_Regression,230,0.5087828320490513,0.3438561604109702,-0.16492667163808106,71,42,113,0.0063516239199018325,-0.24934063214462485,-0.07885344197979383,-0.1635920871720245
material_events_only,FPT,20d,Logistic_Regression,230,0.5087828320490513,0.32707763692103736,-0.18170519512801392,74,40,114,0.0014129574986076689,-0.2699119571559556,-0.08626073630467113,-0.18147789138682033
